sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2018-04-23,2018-04-30,7.0,Flekkerøy,False,7.19765566928046,32.0675084415235,9.09770725454603,31.0739390168871,0.8660254037844387,-0.4999999999999998,0.015688993904546807,0.014717052257023626,0.01759727874349679,eco_weight10,2018–2019
2018-04-30,2018-05-07,7.0,Flekkerøy,False,7.26991546154022,34.9465266579076,6.40929746627808,30.9271034853799,0.8660254037844387,-0.4999999999999998,0.016954031993988816,0.014539935099616094,0.01759727874349679,eco_weight10,2018–2019
2018-05-07,2018-05-14,7.0,Flekkerøy,False,8.96910636765616,41.5130973012824,2.97554564476013,30.020713363375,0.49999999999999994,-0.8660254037844387,0.02120337267107981,0.018965834893018948,0.01872181367817039,eco_weight10,2018–2019
2018-05-14,2018-05-22,8.0,Flekkerøy,False,11.7208391938891,49.0403013329757,4.29590498975345,29.5540860721043,0.49999999999999994,-0.8660254037844387,0.010538913831082302,0.011567848745960828,0.01872181367817039,eco_weight10,2018–2019
2018-05-22,2018-05-28,6.0,Flekkerøy,False,15.1450710977827,55.9596158379003,2.97554564476013,28.6634475844247,0.49999999999999994,-0.8660254037844387,0.0030394258675104273,0.006470568659853575,0.01872181367817039,eco_weight10,2018–2019
2018-05-28,2018-06-04,7.0,Flekkerøy,False,17.2794922419957,54.4374452289782,5.24018676366125,28.3228917121887,0.49999999999999994,-0.8660254037844387,0.002011336360514216,0.004631136797681872,0.01872181367817039,eco_weight10,2018–2019
2018-06-04,2018-06-11,7.0,Flekkerøy,False,18.3668365137918,53.6454562839709,3.25215345195362,28.3971862111773,1.2246467991473532e-16,-1.0,0.0021775387198975076,0.0074419026661192425,0.04010104917509973,eco_weight10,2018–2019
2018-06-11,2018-06-18,7.0,Flekkerøy,False,14.4976393495287,54.0246674387079,5.56176040002278,29.6747629983085,1.2246467991473532e-16,-1.0,0.006542589071290562,0.013423981033075107,0.04010104917509973,eco_weight10,2018–2019
2018-06-18,2018-06-25,7.0,Flekkerøy,False,10.8464884928295,43.9364826955293,9.79808357783726,31.3244132995605,1.2246467991473532e-16,-1.0,0.022898793530709623,0.025733667533349817,0.04010104917509973,eco_weight10,2018–2019
2018-06-25,2018-07-02,7.0,Flekkerøy,False,17.1277480125427,46.0130840502287,4.32315698266029,26.9960800920214,1.2246467991473532e-16,-1.0,0.007046360109640811,0.008453476596485557,0.04010104917509973,eco_weight10,2018–2019
2018-07-02,2018-07-09,7.0,Flekkerøy,False,18.1680290017809,57.8501901927747,2.97554564476013,28.4420470850808,-0.4999999999999997,-0.8660254037844388,0.0022255044665042256,0.011405204375990432,0.03325173410660658,eco_weight10,2018–2019
2018-07-09,2018-07-16,7.0,Flekkerøy,False,17.9929992130824,57.6265106201172,5.56176040002278,28.5425485542842,-0.4999999999999997,-0.8660254037844388,0.0027569140710860126,0.01140803644864726,0.03325173410660658,eco_weight10,2018–2019
2018-07-16,2018-07-30,14.0,Flekkerøy,False,17.653181212289,57.6817043455023,4.41036346554756,29.6864996978215,-0.4999999999999997,-0.8660254037844388,0.002401835337733581,0.013141444591362532,0.03325173410660658,eco_weight10,2018–2019
2018-07-30,2018-08-06,7.0,Flekkerøy,False,19.8967658451625,50.8271189087316,6.40929746627808,27.8174457890647,-0.4999999999999997,-0.8660254037844388,0.0035588385978740106,0.008775077595508636,0.03325173410660658,eco_weight10,2018–2019
2018-08-06,2018-08-13,7.0,Flekkerøy,False,16.3338580983026,42.0341601522345,6.43927466869354,29.6294982092721,-0.8660254037844384,-0.5000000000000004,0.011405972908612566,0.02065948736943041,0.029182120573145138,eco_weight10,2018–2019
2018-08-13,2018-08-20,7.0,Flekkerøy,False,17.2628582545689,36.7312641645733,6.44881286791393,28.7348803111485,-0.8660254037844384,-0.5000000000000004,0.01595965062258113,0.017928997727566457,0.029182120573145138,eco_weight10,2018–2019
2018-08-20,2018-08-27,7.0,Flekkerøy,False,16.6167533057077,30.3290395636308,6.48424046380179,28.5864397798266,-0.8660254037844384,-0.5000000000000004,0.026351906989157247,0.020516927074867998,0.029182120573145138,eco_weight10,2018–2019
2018-08-27,2018-09-03,7.0,Flekkerøy,False,16.7175968374525,32.7689422205875,9.34842562675476,29.3560437134334,-0.8660254037844384,-0.5000000000000004,0.021255811204971137,0.020151310461226795,0.029182120573145138,eco_weight10,2018–2019
2018-09-03,2018-09-10,7.0,Flekkerøy,False,17.5113204547337,31.4292707393044,9.71496508802686,29.8473648003169,-1.0,-1.8369701987210297e-16,0.01667235384844177,0.01623911473193096,0.033033797977985724,eco_weight10,2018–2019
2018-09-10,2018-09-17,7.0,Flekkerøy,False,16.6686814853123,24.8143526303141,9.04320305585861,31.223183631897,-1.0,-1.8369701987210297e-16,0.022632364901900345,0.0214712890955476,0.033033797977985724,eco_weight10,2018–2019
2019-03-18,2019-04-01,14.0,Flekkerøy,False,4.68225334371839,16.0301586163671,7.08923491409847,31.2153020586286,1.0,6.123233995736766e-17,0.006981798362479846,0.016334416092304464,0.003907257355284683,eco_weight10,2018–2019
2019-04-01,2019-04-08,7.0,Flekkerøy,False,6.99402418306896,26.7334477223848,14.1461403880801,33.6271214485168,0.8660254037844387,-0.4999999999999998,0.019160554148261982,0.01781839829152814,0.01759727874349679,eco_weight10,2018–2019
2019-04-23,2019-04-29,6.0,Flekkerøy,False,8.51203399045127,40.6269436760953,7.4993776338441,31.4993599823543,0.8660254037844387,-0.4999999999999998,0.015679357246940053,0.011959566941116483,0.01759727874349679,eco_weight10,2018–2019
2019-04-29,2019-05-06,7.0,Flekkerøy,False,10.1573012726648,28.2090774059296,7.69831711905343,30.7069770268032,0.8660254037844387,-0.4999999999999998,0.010583971937395409,0.010068107014935428,0.01759727874349679,eco_weight10,2018–2019
2019-05-06,2019-05-13,7.0,Flekkerøy,False,10.0828925882067,37.5564239050213,6.40929746627808,29.9889189175197,0.49999999999999994,-0.8660254037844387,0.01675006571525376,0.016125905522579753,0.01872181367817039,eco_weight10,2018–2019
2019-05-13,2019-05-20,7.0,Flekkerøy,False,10.4795185497829,44.9947112284209,6.40929746627808,29.5519737516131,0.49999999999999994,-0.8660254037844387,0.014859552914650636,0.013849289044616136,0.01872181367817039,eco_weight10,2018–2019
2019-05-20,2019-05-27,7.0,Flekkerøy,False,12.2650051457541,41.7801161515085,10.221852174827,28.7269635541098,0.49999999999999994,-0.8660254037844387,0.010750753068654448,0.010027334208727123,0.01872181367817039,eco_weight10,2018–2019
2019-05-27,2019-06-03,7.0,Flekkerøy,False,10.7621911423547,42.7732792653536,6.43927466869354,29.733872617994,0.49999999999999994,-0.8660254037844387,0.014298851344406173,0.013762804864896882,0.01872181367817039,eco_weight10,2018–2019
2019-06-03,2019-06-11,8.0,Flekkerøy,False,11.4524597099849,48.8264820801584,6.40929746627808,28.3366900171552,1.2246467991473532e-16,-1.0,0.017869504903991886,0.019217644698271846,0.04010104917509973,eco_weight10,2018–2019
2019-06-11,2019-06-17,6.0,Flekkerøy,False,13.2961779662541,36.5878839793958,6.40929746627808,27.4680676800864,1.2246467991473532e-16,-1.0,0.018250315530726754,0.015693215950071178,0.04010104917509973,eco_weight10,2018–2019
2019-06-17,2019-06-24,7.0,Flekkerøy,False,14.3420644657952,41.2032504834627,7.29498745713915,28.6723309925624,1.2246467991473532e-16,-1.0,0.012898498284900636,0.014037146155876043,0.04010104917509973,eco_weight10,2018–2019
2019-06-24,2019-07-01,7.0,Flekkerøy,False,14.596787571907,44.6938315341347,6.08908649001803,29.335656438555,1.2246467991473532e-16,-1.0,0.009906004113150077,0.0139743838193816,0.04010104917509973,eco_weight10,2018–2019
2019-07-01,2019-07-08,7.0,Flekkerøy,False,12.7478953429631,54.320338700947,5.56176040002278,30.3972328049796,-0.4999999999999997,-0.8660254037844388,0.015140080901465892,0.027385458630426674,0.03325173410660658,eco_weight10,2018–2019
2019-07-08,2019-07-15,7.0,Flekkerøy,False,16.7503635542733,55.5787386442486,3.29575659973281,27.8106500761849,-0.4999999999999997,-0.8660254037844388,0.004685338315984618,0.013473707581034531,0.03325173410660658,eco_weight10,2018–2019
2019-07-15,2019-07-22,7.0,Flekkerøy,False,19.5231606619699,53.6814861498381,2.97554564476013,27.8894880158561,-0.4999999999999997,-0.8660254037844388,0.0022794642740387107,0.009453507526459258,0.03325173410660658,eco_weight10,2018–2019
2019-07-22,2019-07-29,7.0,Flekkerøy,False,15.9103598764965,48.8408556335851,6.40929746627808,29.7207161017827,-0.4999999999999997,-0.8660254037844388,0.007762403399077922,0.017659034988225224,0.03325173410660658,eco_weight10,2018–2019
2019-07-29,2019-08-05,7.0,Flekkerøy,False,19.7294185842787,40.5358358885113,6.40520966904504,29.1820058141436,-0.4999999999999997,-0.8660254037844388,0.00706681035021724,0.01085722970595592,0.03325173410660658,eco_weight10,2018–2019
2019-08-05,2019-08-12,7.0,Flekkerøy,False,18.0512593473707,36.1319382968702,6.40929746627808,29.6521871089935,-0.8660254037844384,-0.5000000000000004,0.012877519096292573,0.017269192602705978,0.029182120573145138,eco_weight10,2018–2019
2019-08-12,2019-08-21,9.0,Flekkerøy,False,17.8172121047974,39.223268729762,6.79763847589493,29.3849531582424,-0.8660254037844384,-0.5000000000000004,0.011182659117826784,0.016935371323899134,0.029182120573145138,eco_weight10,2018–2019
2019-08-21,2019-08-26,5.0,Flekkerøy,False,16.9228657654354,37.04181887978,8.65213713475636,28.6486841269902,-0.8660254037844384,-0.5000000000000004,0.01722471533840633,0.018104176037641573,0.029182120573145138,eco_weight10,2018–2019
2019-08-26,2019-09-02,7.0,Flekkerøy,False,17.9116241591317,36.3954760501259,5.02762125219618,29.70434151377,-0.8660254037844384,-0.5000000000000004,0.011885350788529038,0.01793517868542175,0.029182120573145138,eco_weight10,2018–2019
2019-09-02,2019-09-09,7.0,Flekkerøy,False,17.1314207826342,33.0769481232292,8.43820905685425,30.5134405749185,-1.0,-1.8369701987210297e-16,0.013610409408451929,0.017946321369412512,0.033033797977985724,eco_weight10,2018–2019
2019-09-09,2019-09-16,7.0,Flekkerøy,True,17.0393973418645,25.7005329232467,24.966546688761,29.5223779337747,-1.0,-1.8369701987210297e-16,0.024938263278998223,0.014694831356109076,0.033033797977985724,eco_weight10,2018–2019
2019-09-16,2019-09-23,7.0,Flekkerøy,False,15.0641401324953,23.3828166434639,15.3316023349762,32.7516432489668,-1.0,-1.8369701987210297e-16,0.02348552270364536,0.027786642882356515,0.033033797977985724,eco_weight10,2018–2019
2018-04-03,2018-04-09,6.0,Hvaler,False,2.18334557793357,23.8598412831624,10.2870095859874,28.0910758972168,0.8660254037844387,-0.4999999999999998,0.00758512640830243,0.03206797650447816,0.01759727874349679,eco_weight10,2018–2019
2018-04-09,2018-04-16,7.0,Hvaler,False,3.28804274038835,30.2545379186288,4.59877384792675,27.8021512465043,0.8660254037844387,-0.4999999999999998,0.012767365870857457,0.027468085078917688,0.01759727874349679,eco_weight10,2018–2019
2018-04-16,2018-04-23,7.0,Hvaler,False,5.20227657664906,35.371701662357,2.97554564476013,27.0826924063943,0.8660254037844387,-0.4999999999999998,0.01384286235418203,0.019639301170574032,0.01759727874349679,eco_weight10,2018–2019
2018-04-23,2018-04-30,7.0,Hvaler,False,6.80223334919323,30.4632245852397,3.62761161544106,25.6332579526034,0.8660254037844387,-0.4999999999999998,0.008065352031729303,0.014778306035534516,0.01759727874349679,eco_weight10,2018–2019
2018-04-30,2018-05-07,7.0,Hvaler,False,8.11265342885798,37.0772515810453,2.97554564476013,25.2170888727362,0.8660254037844387,-0.4999999999999998,0.009072986882766912,0.011386901069012969,0.01759727874349679,eco_weight10,2018–2019
2018-05-07,2018-05-14,7.0,Hvaler,False,9.5187953602184,39.1123246046213,2.97554564476013,23.0314790552313,0.49999999999999994,-0.8660254037844387,0.012310086823837383,0.014107688362812235,0.01872181367817039,eco_weight10,2018–2019
2018-05-14,2018-05-22,8.0,Hvaler,False,13.0059851733121,48.3102189210745,2.97554564476013,20.5100655989213,0.49999999999999994,-0.8660254037844387,0.010881706909608985,0.006719816527406902,0.01872181367817039,eco_weight10,2018–2019
2018-05-22,2018-05-28,6.0,Hvaler,False,15.8263448368419,54.9738267385043,2.97554564476013,21.4689003337513,0.49999999999999994,-0.8660254037844387,0.0067827371079585185,0.004583148364274048,0.01872181367817039,eco_weight10,2018–2019
2018-05-28,2018-06-04,7.0,Hvaler,False,17.9904771284624,55.1953769830557,2.97554564476013,21.1036213961515,0.49999999999999994,-0.8660254037844387,0.005729327357686072,0.0033024041693369374,0.01872181367817039,eco_weight10,2018–2019
2018-06-04,2018-06-11,7.0,Hvaler,False,21.3388633728027,56.1549210548401,2.97554564476013,20.066385269165,1.2246467991473532e-16,-1.0,0.00823274098014276,0.003442801866599401,0.04010104917509973,eco_weight10,2018–2019
2018-06-11,2018-06-18,7.0,Hvaler,False,19.5268500934948,56.5625544694754,2.97554564476013,20.1502300609242,1.2246467991473532e-16,-1.0,0.008850017528176057,0.004434871951430568,0.04010104917509973,eco_weight10,2018–2019
2018-06-18,2018-06-25,7.0,Hvaler,False,16.9604847647927,47.231362929711,9.59332197362726,21.7164632623846,1.2246467991473532e-16,-1.0,0.019086190203625345,0.0070692877796381445,0.04010104917509973,eco_weight10,2018–2019
2018-06-25,2018-07-02,7.0,Hvaler,False,18.1809147921476,42.2856027162992,2.97554564476013,22.1892093311657,1.2246467991473532e-16,-1.0,0.018965222671702305,0.0070314454820433105,0.04010104917509973,eco_weight10,2018–2019
2018-07-02,2018-07-09,7.0,Hvaler,False,19.8931711370295,56.96207347283,2.97554564476013,22.8248221657493,-0.4999999999999997,-0.8660254037844388,0.005939990601017507,0.007825755092133076,0.03325173410660658,eco_weight10,2018–2019
2018-07-09,2018-07-16,7.0,Hvaler,False,20.2748577811501,54.9047238276555,4.25193008509549,22.2815556959672,-0.4999999999999997,-0.8660254037844388,0.009008291992691604,0.007161112497385658,0.03325173410660658,eco_weight10,2018–2019
2018-07-16,2018-07-23,7.0,Hvaler,False,21.3415189222856,51.4915430545807,2.97554564476013,22.8699148351496,-0.4999999999999997,-0.8660254037844388,0.008194065393514666,0.006756192912635859,0.03325173410660658,eco_weight10,2018–2019
2018-07-23,2018-07-30,7.0,Hvaler,False,20.8603642203591,52.3174020327055,5.43813523379239,23.8641537753018,-0.4999999999999997,-0.8660254037844388,0.007819586791543017,0.0074508511692007165,0.03325173410660658,eco_weight10,2018–2019
2018-07-30,2018-08-06,7.0,Hvaler,False,21.0474787625399,52.0097813239464,5.43813523379239,24.742789181796,-0.4999999999999997,-0.8660254037844388,0.006187748190593515,0.007748727193709429,0.03325173410660658,eco_weight10,2018–2019
2018-08-06,2018-08-13,7.0,Hvaler,False,20.6429774544456,44.8389246647175,7.10992175882513,24.7195084311745,-0.8660254037844384,-0.5000000000000004,0.015832759184920966,0.01004795437324884,0.029182120573145138,eco_weight10,2018–2019
2018-08-13,2018-08-20,7.0,Hvaler,False,19.6222886172208,34.5231228333253,5.43813523379239,25.3786031549627,-0.8660254037844384,-0.5000000000000004,0.034677310758076334,0.01358313992410498,0.029182120573145138,eco_weight10,2018–2019
2018-08-20,2018-09-03,14.0,Hvaler,False,18.8626703782515,30.6298328546377,12.8952734687112,25.3151210438121,-0.8660254037844384,-0.5000000000000004,0.05665735409318288,0.014139886477025264,0.029182120573145138,eco_weight10,2018–2019
2018-09-03,2018-09-10,7.0,Hvaler,False,17.5858372774991,28.0472570199233,13.2282432209362,27.6188442923806,-1.0,-1.8369701987210297e-16,0.035773147483733315,0.01737361184598331,0.033033797977985724,eco_weight10,2018–2019
2019-02-25,2019-03-04,7.0,Hvaler,False,3.63574845140631,7.54877092288091,21.0044774142179,29.7240893624046,0.8660254037844386,0.5000000000000001,0.0021496926590631555,0.016954030312341613,0.006677217020068455,eco_weight10,2018–2019
2019-03-04,2019-03-11,7.0,Hvaler,False,3.59927229447798,12.4219169043578,17.9869386499578,28.8146598122337,1.0,6.123233995736766e-17,0.0028740745380192332,0.01845680598635154,0.003907257355284683,eco_weight10,2018–2019
2019-03-11,2019-03-18,7.0,Hvaler,False,3.04950757460161,10.6941472842143,7.10992175882513,28.2774751836603,1.0,6.123233995736766e-17,0.0024469308139638984,0.022320918842589965,0.003907257355284683,eco_weight10,2018–2019
2019-03-18,2019-03-25,7.0,Hvaler,False,4.05872006849809,13.8713287436045,23.4948154796254,29.0074358853427,1.0,6.123233995736766e-17,0.003161421211573655,0.01617398902514097,0.003907257355284683,eco_weight10,2018–2019
2019-03-25,2019-04-01,7.0,Hvaler,False,5.22511790015481,20.9589000665225,23.9526486830278,28.983434156938,1.0,6.123233995736766e-17,0.004828886638030297,0.012833230442342391,0.003907257355284683,eco_weight10,2018–2019
2019-04-01,2019-04-08,7.0,Hvaler,False,6.16732181202282,25.5072389290883,20.865739995783,28.5493847240101,0.8660254037844387,-0.4999999999999998,0.008648649920841824,0.016627667999696335,0.01759727874349679,eco_weight10,2018–2019
2019-04-23,2019-04-29,6.0,Hvaler,False,9.63965719396418,39.9193153197949,2.97554564476013,26.2898970517245,0.8660254037844387,-0.4999999999999998,0.009408989254261863,0.009702107901335041,0.01759727874349679,eco_weight10,2018–2019
2019-04-29,2019-05-06,7.0,Hvaler,False,11.1544147838246,38.6156007509965,6.40929746627808,24.8470700003884,0.8660254037844387,-0.4999999999999998,0.008374037632041354,0.006884824639376543,0.01759727874349679,eco_weight10,2018–2019
2019-05-06,2019-05-13,7.0,Hvaler,False,10.7359034798362,41.589908012977,6.40929746627808,24.6375533017245,0.49999999999999994,-0.8660254037844387,0.013609690073219341,0.01251307421309106,0.01872181367817039,eco_weight10,2018–2019
2019-05-13,2019-05-20,7.0,Hvaler,False,10.5527253584428,41.8084211349487,3.59986417943781,22.9608943245628,0.49999999999999994,-0.8660254037844387,0.01252654278084544,0.011793026289933221,0.01872181367817039,eco_weight10,2018–2019
2019-05-20,2019-05-27,7.0,Hvaler,False,12.3260210210627,40.10169337346,4.59183682094921,21.7485965381969,0.49999999999999994,-0.8660254037844387,0.013303382851918488,0.008504615067240357,0.01872181367817039,eco_weight10,2018–2019
2019-05-27,2019-06-03,7.0,Hvaler,False,12.6488816521384,41.2040715034191,6.40929746627808,22.375244660811,0.49999999999999994,-0.8660254037844387,0.013399928612194028,0.00822520541910533,0.01872181367817039,eco_weight10,2018–2019
2019-06-03,2019-06-11,8.0,Hvaler,False,13.2937603863803,42.6223158652966,7.10992175882513,22.7840120142156,1.2246467991473532e-16,-1.0,0.02074638267335328,0.013591409568745282,0.04010104917509973,eco_weight10,2018–2019
2019-06-11,2019-06-17,6.0,Hvaler,False,13.8812050385909,35.9982964992523,6.22200189937245,23.6019340861927,1.2246467991473532e-16,-1.0,0.025246164667420835,0.014261821379856742,0.04010104917509973,eco_weight10,2018–2019
2019-06-17,2019-06-24,7.0,Hvaler,False,15.0061882192438,37.8904665433444,7.78973492709073,23.2016768022017,1.2246467991473532e-16,-1.0,0.0258730370006396,0.011449086447427054,0.04010104917509973,eco_weight10,2018–2019
2019-06-24,2019-07-01,7.0,Hvaler,False,17.3953241868453,41.6223802933326,2.97554564476013,22.1006884141402,1.2246467991473532e-16,-1.0,0.020106471144858116,0.007834848544443444,0.04010104917509973,eco_weight10,2018–2019
2019-07-01,2019-07-08,7.0,Hvaler,False,17.3975866491144,51.0929921957163,9.82223900881681,22.9101997722279,-0.4999999999999997,-0.8660254037844388,0.01619179228724413,0.010731706753856575,0.03325173410660658,eco_weight10,2018–2019
2019-07-08,2019-07-15,7.0,Hvaler,False,16.5769911679355,52.9107522047483,4.41841509125449,23.5883208188144,-0.4999999999999997,-0.8660254037844388,0.012766880065376553,0.013277342493594337,0.03325173410660658,eco_weight10,2018–2019
2019-07-15,2019-07-22,7.0,Hvaler,False,18.9061353856867,50.3244568751409,2.97554564476013,23.80506290089,-0.4999999999999997,-0.8660254037844388,0.00966901155064506,0.010206760556907595,0.03325173410660658,eco_weight10,2018–2019
2019-07-22,2019-07-29,7.0,Hvaler,False,18.2745784412731,48.1137812321003,6.40929746627808,24.5117144151167,-0.4999999999999997,-0.8660254037844388,0.013690597577792084,0.011428351519993912,0.03325173410660658,eco_weight10,2018–2019
2019-07-29,2019-08-05,7.0,Hvaler,False,20.9654979705811,44.7076641229483,2.97554564476013,25.0027304562655,-0.4999999999999997,-0.8660254037844388,0.009398394342854647,0.00880267847553305,0.03325173410660658,eco_weight10,2018–2019
2019-08-05,2019-08-12,7.0,Hvaler,False,19.9656216014515,35.5849675582005,5.43813523379239,25.1439639004794,-0.8660254037844384,-0.5000000000000004,0.03324665764618139,0.012623811493245379,0.029182120573145138,eco_weight10,2018–2019
2019-08-12,2019-08-21,9.0,Hvaler,False,19.23366355896,32.0118305499737,13.6444557363337,25.5137835415927,-0.8660254037844384,-0.5000000000000004,0.04920097280975075,0.013331028534509832,0.029182120573145138,eco_weight10,2018–2019
2019-08-21,2019-08-26,5.0,Hvaler,False,18.157247543335,30.7804663364704,15.6492116234519,25.6135772358287,-0.8660254037844384,-0.5000000000000004,0.050399922717577254,0.015337821889884187,0.029182120573145138,eco_weight10,2018–2019
2019-08-26,2019-09-02,7.0,Hvaler,False,18.2217393354936,32.9370051163893,4.6265211538835,26.862137707797,-0.8660254037844384,-0.5000000000000004,0.02792757629253508,0.018712990943923723,0.029182120573145138,eco_weight10,2018–2019
2019-09-02,2019-09-09,7.0,Hvaler,False,17.9390938498757,28.600881594878,16.0168663371693,27.7717708240856,-1.0,-1.8369701987210297e-16,0.03326006714530816,0.016072003227007928,0.033033797977985724,eco_weight10,2018–2019
2019-09-09,2019-09-16,7.0,Hvaler,True,17.0629303672097,21.3583518541776,16.3082147078081,27.650654185902,-1.0,-1.8369701987210297e-16,0.055400228779434436,0.019102302315990652,0.033033797977985724,eco_weight10,2018–2019
2019-09-16,2019-09-23,7.0,Hvaler,False,16.1357009194114,20.5118914842606,19.9084519472989,28.4821702783758,-1.0,-1.8369701987210297e-16,0.04741684729216998,0.02211791970297236,0.033033797977985724,eco_weight10,2018–2019
2019-09-23,2019-09-30,7.0,Hvaler,False,15.3410362763838,23.9134370547075,14.0051731629805,28.4532968347723,-1.0,-1.8369701987210297e-16,0.039211038024921374,0.02568799465491813,0.033033797977985724,eco_weight10,2018–2019
2018-06-04,2018-06-11,7.0,Kragerø,False,20.6098453203837,56.445655629876,2.97554564476013,26.8838610649109,1.2246467991473532e-16,-1.0,0.001117892173943354,0.004634405112882352,0.04010104917509973,eco_weight10,2018–2019
2018-06-11,2018-06-18,7.0,Kragerø,False,19.1413774490356,55.7376458885964,2.97554564476013,26.5021435419718,1.2246467991473532e-16,-1.0,0.001954532347199656,0.005562326249348109,0.04010104917509973,eco_weight10,2018–2019
2018-06-18,2018-06-25,7.0,Kragerø,False,16.0370875994364,45.6896076684588,6.40929746627808,25.5758852958679,1.2246467991473532e-16,-1.0,0.010163258670209155,0.008386269187810717,0.04010104917509973,eco_weight10,2018–2019
2018-06-25,2018-07-02,7.0,Kragerø,False,17.6122082074483,43.8744678283006,2.97554564476013,25.5112182299296,1.2246467991473532e-16,-1.0,0.00780264175833387,0.0071354853060159144,0.04010104917509973,eco_weight10,2018–2019
2018-07-02,2018-07-09,7.0,Kragerø,False,18.9515250523885,57.701642957966,2.97554564476013,26.6621309916178,-0.4999999999999997,-0.8660254037844388,0.002316683321268489,0.008738217259094684,0.03325173410660658,eco_weight10,2018–2019
2018-07-09,2018-07-16,7.0,Kragerø,False,19.0951159795125,56.9487414842241,6.40929746627808,26.3670584360758,-0.4999999999999997,-0.8660254037844388,0.003130808217880232,0.008085060854648956,0.03325173410660658,eco_weight10,2018–2019
2018-07-16,2018-07-23,7.0,Kragerø,False,21.3504327138265,54.0284944384286,2.97554564476013,26.7516703605652,-0.4999999999999997,-0.8660254037844388,0.0016611420455734402,0.006530056723736136,0.03325173410660658,eco_weight10,2018–2019
2018-07-23,2018-07-30,7.0,Kragerø,False,20.3005706469218,53.4770498382911,2.97554564476013,25.0162898699443,-0.4999999999999997,-0.8660254037844388,0.003564982723880457,0.006708912422061219,0.03325173410660658,eco_weight10,2018–2019
2018-07-30,2018-08-06,7.0,Kragerø,False,20.2771492004395,51.3509787013022,6.40929746627808,27.120538075765,-0.4999999999999997,-0.8660254037844388,0.0034065339324190706,0.007623178450283619,0.03325173410660658,eco_weight10,2018–2019
2018-08-06,2018-08-13,7.0,Kragerø,False,20.2307979265849,44.5769587956118,5.09938470522563,26.9610220591227,-0.8660254037844384,-0.5000000000000004,0.0069766244620332075,0.009646118651820279,0.029182120573145138,eco_weight10,2018–2019
2018-08-13,2018-08-20,7.0,Kragerø,False,19.1019654273987,37.1996639524953,3.65593725442886,27.2019556363424,-0.8660254037844384,-0.5000000000000004,0.01278995710653763,0.012479078221848006,0.029182120573145138,eco_weight10,2018–2019
2018-08-20,2018-08-27,7.0,Kragerø,False,18.4239977200826,30.4733867645264,6.47924427191416,27.2530872027079,-0.8660254037844384,-0.5000000000000004,0.02847374114176522,0.014092237482666832,0.029182120573145138,eco_weight10,2018–2019
2019-06-03,2019-06-11,8.0,Kragerø,False,12.7161681652069,47.0510405101133,6.40929746627808,25.4873463312785,1.2246467991473532e-16,-1.0,0.01393691992079021,0.012999531870957827,0.04010104917509973,eco_weight10,2018–2019
2019-06-11,2019-06-17,6.0,Kragerø,False,13.4770296414693,41.2910021985515,6.40929746627808,28.1152726809184,1.2246467991473532e-16,-1.0,0.013751507336795726,0.014843550064833639,0.04010104917509973,eco_weight10,2018–2019
2019-06-17,2019-06-24,7.0,Kragerø,False,14.5243407885234,45.2592143798142,6.40929746627808,27.9733494122823,1.2246467991473532e-16,-1.0,0.010088854178337239,0.012280801187901227,0.04010104917509973,eco_weight10,2018–2019
2019-06-24,2019-07-01,7.0,Kragerø,False,16.0876502195994,38.0201422873508,2.97554564476013,27.4147208531698,1.2246467991473532e-16,-1.0,0.010044928061637478,0.010623218815169932,0.04010104917509973,eco_weight10,2018–2019
2019-07-01,2019-07-08,7.0,Kragerø,False,15.8666388193766,48.50840435671,6.40929746627808,27.6925888061523,-0.4999999999999997,-0.8660254037844388,0.00936914674135957,0.014938676911549568,0.03325173410660658,eco_weight10,2018–2019
2019-07-08,2019-07-15,7.0,Kragerø,False,16.6814514795939,52.2959201201964,6.40929746627808,26.5397683779399,-0.4999999999999997,-0.8660254037844388,0.007364006874134562,0.011902545242445729,0.03325173410660658,eco_weight10,2018–2019
2019-07-15,2019-07-22,7.0,Kragerø,False,18.8542536099752,49.4205353983333,2.97554564476013,27.4800963401794,-0.4999999999999997,-0.8660254037844388,0.003901692090253575,0.010115900313955766,0.03325173410660658,eco_weight10,2018–2019
2019-07-22,2019-07-29,7.0,Kragerø,False,18.0377360979716,43.8848163036818,6.40929746627808,28.1671055157979,-0.4999999999999997,-0.8660254037844388,0.008010564099874459,0.011957041134892845,0.03325173410660658,eco_weight10,2018–2019
2019-07-29,2019-08-05,7.0,Kragerø,False,20.6990071932475,38.0700263655588,2.97554564476013,28.0059297879537,-0.4999999999999997,-0.8660254037844388,0.006726704760465896,0.009027228656453017,0.03325173410660658,eco_weight10,2018–2019
2019-08-05,2019-08-12,7.0,Kragerø,False,18.9776020050049,34.5370854527763,6.40929746627808,27.8243916829427,-0.8660254037844384,-0.5000000000000004,0.017670223641730237,0.013118935874215861,0.029182120573145138,eco_weight10,2018–2019
2019-08-12,2019-08-21,9.0,Kragerø,False,18.7635162671407,37.6863091715266,8.71754177411397,27.1678601900736,-0.8660254037844384,-0.5000000000000004,0.01674127931757574,0.012174458915611325,0.029182120573145138,eco_weight10,2018–2019
