sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:277:-827:2018-09-20,277:-827,2018-09-20,2018-10-22,0,27.70948,-82.68244,NOAA_HABSOS,1,0.0
habsos_30d:279:-829:2018-09-20,279:-829,2018-09-20,2018-10-22,1,27.9777,-82.8323,NOAA_HABSOS,1,649572.0
habsos_30d:282:-828:2018-09-20,282:-828,2018-09-20,2018-10-21,0,28.22602,-82.76821,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-09-21,279:-829,2018-09-21,2018-10-22,1,27.9744,-82.8465,NOAA_HABSOS,1,649572.0
habsos_30d:281:-829:2018-09-21,281:-829,2018-09-21,2018-10-22,0,28.171300000000002,-82.84405000000001,NOAA_HABSOS,0,6000.0
habsos_30d:303:-869:2018-09-21,303:-869,2018-09-21,2018-10-22,1,30.376,-86.8631,NOAA_HABSOS,0,448667.0
habsos_30d:279:-829:2018-09-22,279:-829,2018-09-22,2018-10-22,1,27.976775,-82.85827,NOAA_HABSOS,1,649572.0
habsos_30d:264:-820:2018-09-23,264:-820,2018-09-23,2018-10-24,0,26.43398,-81.96562,NOAA_HABSOS,1,0.0
habsos_30d:281:-807:2018-09-23,281:-807,2018-09-23,2018-10-23,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-09-24,259:-818,2018-09-24,2018-10-25,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-09-24,261:-819,2018-09-24,2018-10-25,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-09-24,262:-819,2018-09-24,2018-10-25,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-09-24,263:-819,2018-09-24,2018-10-24,0,26.30481,-81.8362,NOAA_HABSOS,0,4667.0
habsos_30d:266:-823:2018-09-24,266:-823,2018-09-24,2018-10-24,0,26.6975,-82.2975,NOAA_HABSOS,0,8667.0
habsos_30d:269:-824:2018-09-24,269:-824,2018-09-24,2018-10-25,0,26.96324,-82.38565,NOAA_HABSOS,0,2333.0
habsos_30d:270:-825:2018-09-24,270:-825,2018-09-24,2018-10-24,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2018-09-24,271:-825,2018-09-24,2018-10-24,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_30d:277:-827:2018-09-24,277:-827,2018-09-24,2018-10-24,1,27.7598,-82.63127,NOAA_HABSOS,0,4564349.0
habsos_30d:279:-829:2018-09-24,279:-829,2018-09-24,2018-10-25,0,27.96035,-82.8243,NOAA_HABSOS,1,3333.0
habsos_30d:286:-809:2018-09-24,286:-809,2018-09-24,2018-10-24,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:296:-853:2018-09-24,296:-853,2018-09-24,2018-10-24,0,29.683,-85.23767,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-09-24,297:-849,2018-09-24,2018-10-24,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-09-24,301:-857,2018-09-24,2018-10-24,1,30.10248,-85.60617,NOAA_HABSOS,0,1445898.0
habsos_30d:302:-876:2018-09-24,302:-876,2018-09-24,2018-10-24,0,30.2694,-87.582,NOAA_HABSOS,0,100.0
habsos_30d:303:-869:2018-09-24,303:-869,2018-09-24,2018-10-24,1,30.376,-86.8631,NOAA_HABSOS,0,194616.0
habsos_30d:263:-819:2018-09-25,263:-819,2018-09-25,2018-10-25,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-09-25,279:-829,2018-09-25,2018-10-25,0,27.95833,-82.81167,NOAA_HABSOS,1,3333.0
habsos_30d:300:-844:2018-09-25,300:-844,2018-09-25,2018-10-25,0,30.01583,-84.3683,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-09-26,263:-819,2018-09-26,2018-10-29,0,26.32983,-81.8816,NOAA_HABSOS,1,0.0
habsos_30d:263:-820:2018-09-26,263:-820,2018-09-26,2018-10-28,0,26.30193,-81.95967,NOAA_HABSOS,1,0.0
habsos_30d:269:-824:2018-09-26,269:-824,2018-09-26,2018-10-29,1,26.92467,-82.36189,NOAA_HABSOS,1,1984000.0
habsos_30d:277:-827:2018-09-26,277:-827,2018-09-26,2018-10-29,0,27.7095,-82.6824,NOAA_HABSOS,1,0.0
habsos_30d:280:-806:2018-09-26,280:-806,2018-09-26,2018-10-29,0,28.08245,-80.59505,NOAA_HABSOS,0,333.0
habsos_30d:281:-807:2018-09-26,281:-807,2018-09-26,2018-10-28,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-09-26,301:-857,2018-09-26,2018-10-29,1,30.16325,-85.68335,NOAA_HABSOS,0,109940.0
habsos_30d:301:-858:2018-09-26,301:-858,2018-09-26,2018-10-29,0,30.15585,-85.74055000000001,NOAA_HABSOS,0,16333.0
habsos_30d:303:-866:2018-09-26,303:-866,2018-09-26,2018-10-29,1,30.39255,-86.50763,NOAA_HABSOS,0,210150.0
habsos_30d:303:-869:2018-09-26,303:-869,2018-09-26,2018-10-29,0,30.376,-86.8631,NOAA_HABSOS,0,93667.0
habsos_30d:259:-818:2018-09-27,259:-818,2018-09-27,2018-10-29,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_30d:261:-819:2018-09-27,261:-819,2018-09-27,2018-10-29,0,26.13163,-81.8063,NOAA_HABSOS,0,1333.0
habsos_30d:262:-819:2018-09-27,262:-819,2018-09-27,2018-10-29,0,26.230525,-81.820335,NOAA_HABSOS,1,11667.0
habsos_30d:263:-819:2018-09-27,263:-819,2018-09-27,2018-10-29,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-09-27,270:-825,2018-09-27,2018-10-29,1,27.03687,-82.42954,NOAA_HABSOS,1,3062000.0
habsos_30d:279:-829:2018-09-27,279:-829,2018-09-27,2018-10-29,1,27.9777,-82.8323,NOAA_HABSOS,1,2176461.0
habsos_30d:295:-835:2018-09-27,295:-835,2018-09-27,2018-10-30,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_30d:295:-836:2018-09-27,295:-836,2018-09-27,2018-10-30,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-09-28,259:-818,2018-09-28,2018-10-29,0,25.99001,-81.74891,NOAA_HABSOS,0,333.0
habsos_30d:266:-825:2018-09-28,266:-825,2018-09-28,2018-10-31,1,26.66288,-82.47122,NOAA_HABSOS,0,159333.0
habsos_30d:266:-826:2018-09-28,266:-826,2018-09-28,2018-10-31,0,26.6661,-82.5319,NOAA_HABSOS,0,99669.0
habsos_30d:278:-805:2018-09-28,278:-805,2018-09-28,2018-10-29,0,27.85566,-80.49085,NOAA_HABSOS,0,667.0
habsos_30d:268:-801:2018-09-30,268:-801,2018-09-30,2018-10-31,0,26.84577333333333,-80.00389333333334,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-09-30,281:-807,2018-09-30,2018-10-31,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-01,259:-818,2018-10-01,2018-11-01,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-10-01,261:-819,2018-10-01,2018-11-01,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-10-01,262:-819,2018-10-01,2018-10-31,0,26.230525,-81.820335,NOAA_HABSOS,0,3667.0
habsos_30d:263:-819:2018-10-01,263:-819,2018-10-01,2018-10-31,0,26.35227,-81.8464,NOAA_HABSOS,0,333.0
habsos_30d:264:-820:2018-10-01,264:-820,2018-10-01,2018-10-31,0,26.45195,-81.9402,NOAA_HABSOS,1,0.0
habsos_30d:268:-801:2018-10-01,268:-801,2018-10-01,2018-10-31,0,26.8971,-80.0575,NOAA_HABSOS,1,0.0
habsos_30d:269:-824:2018-10-01,269:-824,2018-10-01,2018-11-01,1,26.96324,-82.38565,NOAA_HABSOS,0,728840.0
habsos_30d:270:-825:2018-10-01,270:-825,2018-10-01,2018-11-03,1,27.066198571428572,-82.44605142857144,NOAA_HABSOS,1,784700.0
habsos_30d:272:-826:2018-10-01,272:-826,2018-10-01,2018-11-02,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,473480.0
habsos_30d:273:-803:2018-10-01,273:-803,2018-10-01,2018-10-31,0,27.332158333333336,-80.23771666666666,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-10-01,274:-804,2018-10-01,2018-11-03,0,27.45181,-80.32274,NOAA_HABSOS,0,333.0
habsos_30d:276:-827:2018-10-01,276:-827,2018-10-01,2018-11-01,1,27.6055,-82.6508,NOAA_HABSOS,0,1274261.0
habsos_30d:277:-827:2018-10-01,277:-827,2018-10-01,2018-10-31,1,27.7598,-82.63127,NOAA_HABSOS,0,7440515.0
habsos_30d:278:-829:2018-10-01,278:-829,2018-10-01,2018-11-01,0,27.8121,-82.81915,NOAA_HABSOS,1,18333.0
habsos_30d:279:-829:2018-10-01,279:-829,2018-10-01,2018-10-31,0,27.96035,-82.8243,NOAA_HABSOS,1,8333.0
habsos_30d:270:-825:2018-10-02,270:-825,2018-10-02,2018-11-03,1,27.0393,-82.4313,NOAA_HABSOS,0,784700.0
habsos_30d:280:-806:2018-10-02,280:-806,2018-10-02,2018-11-02,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-02,281:-807,2018-10-02,2018-11-02,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-10-03,263:-819,2018-10-03,2018-11-05,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,333.0
habsos_30d:264:-820:2018-10-03,264:-820,2018-10-03,2018-11-05,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-10-03,269:-824,2018-10-03,2018-11-05,1,26.950428333333335,-82.36785666666667,NOAA_HABSOS,0,960000.0
habsos_30d:270:-825:2018-10-03,270:-825,2018-10-03,2018-11-03,1,27.050328333333336,-82.432595,NOAA_HABSOS,0,784700.0
habsos_30d:271:-825:2018-10-03,271:-825,2018-10-03,2018-11-05,1,27.14612909090909,-82.47368090909092,NOAA_HABSOS,0,186000.0
habsos_30d:272:-826:2018-10-03,272:-826,2018-10-03,2018-11-02,1,27.25341875,-82.5283625,NOAA_HABSOS,0,473480.0
habsos_30d:274:-804:2018-10-03,274:-804,2018-10-03,2018-11-03,0,27.47401,-80.32269,NOAA_HABSOS,0,333.0
habsos_30d:274:-827:2018-10-03,274:-827,2018-10-03,2018-11-05,1,27.440585,-82.66575,NOAA_HABSOS,0,1091122.0
habsos_30d:277:-827:2018-10-03,277:-827,2018-10-03,2018-11-02,1,27.735349999999997,-82.6569475,NOAA_HABSOS,1,1625659.0
habsos_30d:278:-805:2018-10-03,278:-805,2018-10-03,2018-11-05,0,27.8510375,-80.46780749999999,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-10-03,280:-806,2018-10-03,2018-11-02,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-03,281:-807,2018-10-03,2018-11-02,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:281:-828:2018-10-03,281:-828,2018-10-03,2018-11-02,0,28.1931,-82.7888,NOAA_HABSOS,0,0.0
habsos_30d:281:-829:2018-10-03,281:-829,2018-10-03,2018-11-02,0,28.167692,-82.835578,NOAA_HABSOS,0,0.0
habsos_30d:282:-828:2018-10-03,282:-828,2018-10-03,2018-11-02,0,28.2536,-82.7575,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-10-03,284:-807,2018-10-03,2018-11-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:284:-808:2018-10-03,284:-808,2018-10-03,2018-11-02,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-10-03,285:-808,2018-10-03,2018-11-02,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-10-03,286:-808,2018-10-03,2018-11-02,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-10-03,297:-849,2018-10-03,2018-11-05,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:297:-855:2018-10-03,297:-855,2018-10-03,2018-11-05,1,29.7648,-85.403,NOAA_HABSOS,0,539778.0
habsos_30d:303:-869:2018-10-03,303:-869,2018-10-03,2018-11-05,1,30.376,-86.8631,NOAA_HABSOS,0,326900.0
habsos_30d:259:-818:2018-10-04,259:-818,2018-10-04,2018-11-05,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-10-04,261:-819,2018-10-04,2018-11-05,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_30d:262:-819:2018-10-04,262:-819,2018-10-04,2018-11-05,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-04,263:-801,2018-10-04,2018-11-06,0,26.31649,-80.07384,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-10-04,263:-819,2018-10-04,2018-11-05,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_30d:279:-829:2018-10-04,279:-829,2018-10-04,2018-11-03,0,27.973599999999998,-82.84015,NOAA_HABSOS,1,1000.0
habsos_30d:286:-809:2018-10-04,286:-809,2018-10-04,2018-11-06,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-05,263:-801,2018-10-05,2018-11-06,0,26.36402,-80.069805,NOAA_HABSOS,1,0.0
habsos_30d:268:-824:2018-10-05,268:-824,2018-10-05,2018-11-06,1,26.89076,-82.31057,NOAA_HABSOS,0,381444.0
habsos_30d:278:-805:2018-10-05,278:-805,2018-10-05,2018-11-05,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2018-10-05,299:-844,2018-10-05,2018-11-07,0,29.904,-84.3715,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-10-05,301:-857,2018-10-05,2018-11-07,0,30.113065,-85.618885,NOAA_HABSOS,0,667.0
habsos_30d:301:-858:2018-10-05,301:-858,2018-10-05,2018-11-07,0,30.19556,-85.7225,NOAA_HABSOS,0,14667.0
habsos_30d:302:-857:2018-10-05,302:-857,2018-10-05,2018-11-07,0,30.25689,-85.68422,NOAA_HABSOS,0,0.0
habsos_30d:302:-858:2018-10-05,302:-858,2018-10-05,2018-11-07,0,30.241954999999997,-85.731525,NOAA_HABSOS,0,24333.0
habsos_30d:259:-818:2018-10-06,259:-818,2018-10-06,2018-11-05,0,25.93119,-81.73314,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-10-06,275:-827,2018-10-06,2018-11-05,0,27.56765,-82.6207,NOAA_HABSOS,0,0.0
habsos_30d:278:-805:2018-10-06,278:-805,2018-10-06,2018-11-05,0,27.856935,-80.451865,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-10-06,279:-829,2018-10-06,2018-11-05,1,27.989565,-82.8532,NOAA_HABSOS,1,133614.0
habsos_30d:277:-828:2018-10-07,277:-828,2018-10-07,2018-11-06,1,27.777915,-82.780135,NOAA_HABSOS,1,816620.0
habsos_30d:281:-807:2018-10-07,281:-807,2018-10-07,2018-11-08,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:300:-814:2018-10-07,300:-814,2018-10-07,2018-11-06,0,30.03982,-81.3337,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-08,259:-818,2018-10-08,2018-11-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-10-08,261:-819,2018-10-08,2018-11-08,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-10-08,262:-819,2018-10-08,2018-11-08,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-08,263:-801,2018-10-08,2018-11-07,0,26.312633333333334,-80.07734333333333,NOAA_HABSOS,1,4000.0
habsos_30d:263:-819:2018-10-08,263:-819,2018-10-08,2018-11-07,0,26.30481,-81.8362,NOAA_HABSOS,0,45333.0
habsos_30d:265:-822:2018-10-08,265:-822,2018-10-08,2018-11-07,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_30d:266:-823:2018-10-08,266:-823,2018-10-08,2018-11-09,1,26.6092,-82.221,NOAA_HABSOS,0,194333.0
habsos_30d:269:-824:2018-10-08,269:-824,2018-10-08,2018-11-07,0,26.96324,-82.38565,NOAA_HABSOS,0,56667.0
habsos_30d:270:-825:2018-10-08,270:-825,2018-10-08,2018-11-07,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,54000.0
habsos_30d:271:-825:2018-10-08,271:-825,2018-10-08,2018-11-07,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,2160000.0
habsos_30d:272:-826:2018-10-08,272:-826,2018-10-08,2018-11-07,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,1832000.0
habsos_30d:276:-827:2018-10-08,276:-827,2018-10-08,2018-11-09,1,27.6055,-82.6508,NOAA_HABSOS,0,391020.0
habsos_30d:276:-828:2018-10-08,276:-828,2018-10-08,2018-11-09,1,27.6133,-82.7391,NOAA_HABSOS,0,143667.0
habsos_30d:279:-829:2018-10-08,279:-829,2018-10-08,2018-11-08,1,27.96035,-82.8243,NOAA_HABSOS,1,4819920.0
habsos_30d:283:-828:2018-10-08,283:-828,2018-10-08,2018-11-07,0,28.3634,-82.79493,NOAA_HABSOS,0,333.0
habsos_30d:303:-869:2018-10-08,303:-869,2018-10-08,2018-11-07,1,30.376,-86.8631,NOAA_HABSOS,0,154333.0
habsos_30d:280:-806:2018-10-09,280:-806,2018-10-09,2018-11-08,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_30d:302:-876:2018-10-09,302:-876,2018-10-09,2018-11-08,0,30.27694,-87.54167,NOAA_HABSOS,0,11000.0
habsos_30d:281:-807:2018-10-10,281:-807,2018-10-10,2018-11-11,0,28.19538,-80.61095,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-11,259:-818,2018-10-11,2018-11-13,0,25.91165,-81.72805,NOAA_HABSOS,0,2333.0
habsos_30d:262:-819:2018-10-11,262:-819,2018-10-11,2018-11-13,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-10-11,263:-819,2018-10-11,2018-11-13,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-10-11,269:-824,2018-10-11,2018-11-10,1,26.92467,-82.36189,NOAA_HABSOS,0,3271800.0
habsos_30d:279:-829:2018-10-11,279:-829,2018-10-11,2018-11-13,0,27.9777,-82.8323,NOAA_HABSOS,1,10333.0
habsos_30d:280:-806:2018-10-11,280:-806,2018-10-11,2018-11-13,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-11,281:-807,2018-10-11,2018-11-11,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-10-11,284:-807,2018-10-11,2018-11-13,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:284:-808:2018-10-11,284:-808,2018-10-11,2018-11-13,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-10-11,285:-808,2018-10-11,2018-11-13,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-10-11,286:-808,2018-10-11,2018-11-13,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:246:-814:2018-10-12,246:-814,2018-10-12,2018-11-13,0,24.60679,-81.38625,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-12,259:-818,2018-10-12,2018-11-13,0,25.99002,-81.74882,NOAA_HABSOS,0,2333.0
habsos_30d:260:-802:2018-10-12,260:-802,2018-10-12,2018-11-14,0,26.040995000000002,-80.11389,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-12,263:-801,2018-10-12,2018-11-14,0,26.315649999999998,-80.078015,NOAA_HABSOS,0,333.0
habsos_30d:277:-828:2018-10-12,277:-828,2018-10-12,2018-11-12,1,27.71308,-82.73982,NOAA_HABSOS,1,6888250.0
habsos_30d:283:-828:2018-10-12,283:-828,2018-10-12,2018-11-14,0,28.352455,-82.75193999999999,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-10-12,285:-828,2018-10-12,2018-11-13,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_30d:285:-830:2018-10-12,285:-830,2018-10-12,2018-11-13,0,28.58333,-82.95333,NOAA_HABSOS,0,0.0
habsos_30d:265:-801:2018-10-13,265:-801,2018-10-13,2018-11-14,0,26.51,-80.05004,NOAA_HABSOS,0,667.0
habsos_30d:267:-823:2018-10-13,267:-823,2018-10-13,2018-11-13,0,26.711665,-82.26180500000001,NOAA_HABSOS,0,0.0
habsos_30d:268:-801:2018-10-13,268:-801,2018-10-13,2018-11-14,0,26.83048,-80.0592,NOAA_HABSOS,0,667.0
habsos_30d:276:-828:2018-10-13,276:-828,2018-10-13,2018-11-13,1,27.64605,-82.71744,NOAA_HABSOS,1,196633.0
habsos_30d:259:-818:2018-10-14,259:-818,2018-10-14,2018-11-13,0,25.924466666666664,-81.7889,NOAA_HABSOS,0,2333.0
habsos_30d:264:-820:2018-10-14,264:-820,2018-10-14,2018-11-14,1,26.4263,-81.9602,NOAA_HABSOS,0,807840.0
habsos_30d:266:-821:2018-10-14,266:-821,2018-10-14,2018-11-14,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-10-14,268:-824,2018-10-14,2018-11-14,1,26.88442,-82.33930000000001,NOAA_HABSOS,0,1370880.0
habsos_30d:269:-824:2018-10-14,269:-824,2018-10-14,2018-11-13,0,26.926,-82.3454,NOAA_HABSOS,0,94000.0
habsos_30d:273:-803:2018-10-14,273:-803,2018-10-14,2018-11-13,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-14,281:-807,2018-10-14,2018-11-13,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:260:-802:2018-10-15,260:-802,2018-10-15,2018-11-14,0,26.09358,-80.11454,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-10-15,261:-819,2018-10-15,2018-11-15,0,26.13163,-81.8063,NOAA_HABSOS,0,1667.0
habsos_30d:263:-801:2018-10-15,263:-801,2018-10-15,2018-11-14,0,26.315649999999998,-80.078015,NOAA_HABSOS,0,333.0
habsos_30d:263:-819:2018-10-15,263:-819,2018-10-15,2018-11-14,1,26.30481,-81.8362,NOAA_HABSOS,0,155667.0
habsos_30d:265:-822:2018-10-15,265:-822,2018-10-15,2018-11-14,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-10-15,267:-823,2018-10-15,2018-11-14,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,1000.0
habsos_30d:269:-824:2018-10-15,269:-824,2018-10-15,2018-11-14,1,26.96324,-82.38565,NOAA_HABSOS,0,1858440.0
habsos_30d:272:-826:2018-10-15,272:-826,2018-10-15,2018-11-16,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,472189.0
habsos_30d:277:-827:2018-10-15,277:-827,2018-10-15,2018-11-14,1,27.7598,-82.63127,NOAA_HABSOS,0,219767.0
habsos_30d:279:-829:2018-10-15,279:-829,2018-10-15,2018-11-15,1,27.96035,-82.8243,NOAA_HABSOS,0,125000.0
habsos_30d:280:-806:2018-10-15,280:-806,2018-10-15,2018-11-14,0,28.076575,-80.5582,NOAA_HABSOS,1,0.0
habsos_30d:302:-876:2018-10-15,302:-876,2018-10-15,2018-11-14,0,30.27694,-87.54167,NOAA_HABSOS,0,3400.0
habsos_30d:303:-869:2018-10-15,303:-869,2018-10-15,2018-11-14,1,30.376,-86.8631,NOAA_HABSOS,1,383628.0
habsos_30d:267:-822:2018-10-16,267:-822,2018-10-16,2018-11-15,0,26.7785,-82.13268,NOAA_HABSOS,0,1333.0
habsos_30d:267:-823:2018-10-16,267:-823,2018-10-16,2018-11-15,0,26.72455,-82.20062,NOAA_HABSOS,0,333.0
habsos_30d:268:-824:2018-10-16,268:-824,2018-10-16,2018-11-15,1,26.89867,-82.33933,NOAA_HABSOS,0,1695750.0
habsos_30d:269:-824:2018-10-16,269:-824,2018-10-16,2018-11-15,1,26.94697,-82.36225,NOAA_HABSOS,0,1607970.0
habsos_30d:272:-826:2018-10-16,272:-826,2018-10-16,2018-11-16,1,27.26439,-82.55348,NOAA_HABSOS,0,472189.0
habsos_30d:275:-826:2018-10-16,275:-826,2018-10-16,2018-11-17,0,27.59551,-82.5912,NOAA_HABSOS,0,42667.0
habsos_30d:278:-805:2018-10-16,278:-805,2018-10-16,2018-11-18,0,27.849525,-80.46931,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-10-16,279:-829,2018-10-16,2018-11-15,1,27.98212,-82.82963,NOAA_HABSOS,0,125000.0
habsos_30d:281:-829:2018-10-16,281:-829,2018-10-16,2018-11-18,0,28.17502,-82.82789,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2018-10-16,285:-827,2018-10-16,2018-11-18,0,28.575,-82.69167,NOAA_HABSOS,0,0.0
habsos_30d:260:-802:2018-10-17,260:-802,2018-10-17,2018-11-19,0,26.032805,-80.11158499999999,NOAA_HABSOS,0,0.0
habsos_30d:261:-801:2018-10-17,261:-801,2018-10-17,2018-11-19,0,26.1897,-80.0944,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-17,263:-801,2018-10-17,2018-11-19,0,26.3163,-80.0747,NOAA_HABSOS,0,1333.0
habsos_30d:263:-819:2018-10-17,263:-819,2018-10-17,2018-11-19,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,5000.0
habsos_30d:264:-820:2018-10-17,264:-820,2018-10-17,2018-11-18,0,26.45398,-81.95776,NOAA_HABSOS,0,667.0
habsos_30d:264:-821:2018-10-17,264:-821,2018-10-17,2018-11-19,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-10-17,265:-822,2018-10-17,2018-11-19,0,26.52636,-82.1945,NOAA_HABSOS,0,26667.0
habsos_30d:269:-824:2018-10-17,269:-824,2018-10-17,2018-11-19,0,26.92467,-82.36189,NOAA_HABSOS,1,15000.0
habsos_30d:273:-803:2018-10-17,273:-803,2018-10-17,2018-11-18,0,27.385579999999997,-80.24715,NOAA_HABSOS,1,0.0
habsos_30d:274:-804:2018-10-17,274:-804,2018-10-17,2018-11-18,0,27.46125,-80.31394,NOAA_HABSOS,0,0.0
habsos_30d:275:-804:2018-10-17,275:-804,2018-10-17,2018-11-19,0,27.5615,-80.3219,NOAA_HABSOS,0,0.0
habsos_30d:276:-828:2018-10-17,276:-828,2018-10-17,2018-11-19,1,27.61745,-82.72934,NOAA_HABSOS,0,676650.0
habsos_30d:277:-827:2018-10-17,277:-827,2018-10-17,2018-11-19,1,27.7095,-82.6824,NOAA_HABSOS,1,193116.0
habsos_30d:278:-805:2018-10-17,278:-805,2018-10-17,2018-11-18,0,27.86043,-80.45101249999999,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-10-17,278:-829,2018-10-17,2018-11-19,0,27.82883,-82.87085,NOAA_HABSOS,1,3333.0
