sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value,raw_score
china_hk_7d:CN_HongKong:2023-01-15,CN_HongKong,2023-01-15,2023-01-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-01-22,CN_HongKong,2023-01-22,2023-01-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-01-29,CN_HongKong,2023-01-29,2023-02-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-02-05,CN_HongKong,2023-02-05,2023-02-12,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-02-12,CN_HongKong,2023-02-12,2023-02-19,1,22.35,114.2,AFCD_HongKong,1,3.0,0.24508501589298248
china_hk_7d:CN_HongKong:2023-02-19,CN_HongKong,2023-02-19,2023-02-26,1,22.35,114.2,AFCD_HongKong,1,1.0,0.24508501589298248
china_hk_7d:CN_HongKong:2023-02-26,CN_HongKong,2023-02-26,2023-03-05,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2023-03-05,CN_HongKong,2023-03-05,2023-03-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2023-03-12,CN_HongKong,2023-03-12,2023-03-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-03-19,CN_HongKong,2023-03-19,2023-03-26,1,22.35,114.2,AFCD_HongKong,0,13.0,0.2018132209777832
china_hk_7d:CN_HongKong:2023-03-26,CN_HongKong,2023-03-26,2023-04-02,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-04-02,CN_HongKong,2023-04-02,2023-04-09,1,22.35,114.2,AFCD_HongKong,1,4.0,0.2018132209777832
china_hk_7d:CN_HongKong:2023-04-09,CN_HongKong,2023-04-09,2023-04-16,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-04-16,CN_HongKong,2023-04-16,2023-04-23,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2023-04-23,CN_HongKong,2023-04-23,2023-04-30,1,22.35,114.2,AFCD_HongKong,1,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-04-30,CN_HongKong,2023-04-30,2023-05-07,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-05-07,CN_HongKong,2023-05-07,2023-05-14,1,22.35,114.2,AFCD_HongKong,0,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-05-14,CN_HongKong,2023-05-14,2023-05-21,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-05-21,CN_HongKong,2023-05-21,2023-05-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-05-28,CN_HongKong,2023-05-28,2023-06-04,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-06-04,CN_HongKong,2023-06-04,2023-06-11,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-06-11,CN_HongKong,2023-06-11,2023-06-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-06-18,CN_HongKong,2023-06-18,2023-06-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-06-25,CN_HongKong,2023-06-25,2023-07-02,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-07-02,CN_HongKong,2023-07-02,2023-07-09,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-07-09,CN_HongKong,2023-07-09,2023-07-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-07-16,CN_HongKong,2023-07-16,2023-07-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2023-07-23,CN_HongKong,2023-07-23,2023-07-30,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-07-30,CN_HongKong,2023-07-30,2023-08-06,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-08-06,CN_HongKong,2023-08-06,2023-08-13,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-08-13,CN_HongKong,2023-08-13,2023-08-20,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-08-20,CN_HongKong,2023-08-20,2023-08-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-08-27,CN_HongKong,2023-08-27,2023-09-03,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-09-03,CN_HongKong,2023-09-03,2023-09-10,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-09-10,CN_HongKong,2023-09-10,2023-09-17,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-09-17,CN_HongKong,2023-09-17,2023-09-24,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-09-24,CN_HongKong,2023-09-24,2023-10-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-10-01,CN_HongKong,2023-10-01,2023-10-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-10-08,CN_HongKong,2023-10-08,2023-10-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-10-15,CN_HongKong,2023-10-15,2023-10-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2023-10-22,CN_HongKong,2023-10-22,2023-10-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-10-29,CN_HongKong,2023-10-29,2023-11-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-11-05,CN_HongKong,2023-11-05,2023-11-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-11-12,CN_HongKong,2023-11-12,2023-11-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-11-19,CN_HongKong,2023-11-19,2023-11-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-11-26,CN_HongKong,2023-11-26,2023-12-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-12-03,CN_HongKong,2023-12-03,2023-12-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-12-10,CN_HongKong,2023-12-10,2023-12-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2023-12-17,CN_HongKong,2023-12-17,2023-12-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-12-24,CN_HongKong,2023-12-24,2023-12-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-12-31,CN_HongKong,2023-12-31,2024-01-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-01-07,CN_HongKong,2024-01-07,2024-01-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-01-14,CN_HongKong,2024-01-14,2024-01-21,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-01-21,CN_HongKong,2024-01-21,2024-01-28,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-01-28,CN_HongKong,2024-01-28,2024-02-04,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-02-04,CN_HongKong,2024-02-04,2024-02-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-02-11,CN_HongKong,2024-02-11,2024-02-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-02-18,CN_HongKong,2024-02-18,2024-02-25,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-02-25,CN_HongKong,2024-02-25,2024-03-03,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-03-03,CN_HongKong,2024-03-03,2024-03-10,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-03-10,CN_HongKong,2024-03-10,2024-03-17,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-03-17,CN_HongKong,2024-03-17,2024-03-24,1,22.35,114.2,AFCD_HongKong,0,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-03-24,CN_HongKong,2024-03-24,2024-03-31,1,22.35,114.2,AFCD_HongKong,1,1.0,0.22270014882087708
china_hk_7d:CN_HongKong:2024-03-31,CN_HongKong,2024-03-31,2024-04-07,1,22.35,114.2,AFCD_HongKong,1,5.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-04-07,CN_HongKong,2024-04-07,2024-04-14,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-04-14,CN_HongKong,2024-04-14,2024-04-21,1,22.35,114.2,AFCD_HongKong,1,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-04-21,CN_HongKong,2024-04-21,2024-04-28,1,22.35,114.2,AFCD_HongKong,1,10.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-04-28,CN_HongKong,2024-04-28,2024-05-05,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-05-05,CN_HongKong,2024-05-05,2024-05-12,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-05-12,CN_HongKong,2024-05-12,2024-05-19,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-05-19,CN_HongKong,2024-05-19,2024-05-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-05-26,CN_HongKong,2024-05-26,2024-06-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-06-02,CN_HongKong,2024-06-02,2024-06-09,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-06-09,CN_HongKong,2024-06-09,2024-06-16,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-06-16,CN_HongKong,2024-06-16,2024-06-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-06-23,CN_HongKong,2024-06-23,2024-06-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-06-30,CN_HongKong,2024-06-30,2024-07-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-07-07,CN_HongKong,2024-07-07,2024-07-14,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-07-14,CN_HongKong,2024-07-14,2024-07-21,1,22.35,114.2,AFCD_HongKong,1,5.0,0.13296423852443695
china_hk_7d:CN_HongKong:2024-07-21,CN_HongKong,2024-07-21,2024-07-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-07-28,CN_HongKong,2024-07-28,2024-08-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-08-04,CN_HongKong,2024-08-04,2024-08-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-08-11,CN_HongKong,2024-08-11,2024-08-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-08-18,CN_HongKong,2024-08-18,2024-08-25,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-08-25,CN_HongKong,2024-08-25,2024-09-01,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-09-01,CN_HongKong,2024-09-01,2024-09-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2024-09-08,CN_HongKong,2024-09-08,2024-09-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-09-15,CN_HongKong,2024-09-15,2024-09-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-09-22,CN_HongKong,2024-09-22,2024-09-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-09-29,CN_HongKong,2024-09-29,2024-10-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-10-06,CN_HongKong,2024-10-06,2024-10-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-10-13,CN_HongKong,2024-10-13,2024-10-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-10-20,CN_HongKong,2024-10-20,2024-10-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2024-10-27,CN_HongKong,2024-10-27,2024-11-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2024-11-03,CN_HongKong,2024-11-03,2024-11-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-11-10,CN_HongKong,2024-11-10,2024-11-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-11-17,CN_HongKong,2024-11-17,2024-11-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-11-24,CN_HongKong,2024-11-24,2024-12-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-12-01,CN_HongKong,2024-12-01,2024-12-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-12-08,CN_HongKong,2024-12-08,2024-12-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-12-15,CN_HongKong,2024-12-15,2024-12-22,1,22.35,114.2,AFCD_HongKong,0,4.0,0.16451646387577057
china_hk_7d:CN_HongKong:2024-12-22,CN_HongKong,2024-12-22,2024-12-29,1,22.35,114.2,AFCD_HongKong,1,7.0,0.2018132209777832
china_hk_7d:CN_HongKong:2024-12-29,CN_HongKong,2024-12-29,2025-01-05,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-01-05,CN_HongKong,2025-01-05,2025-01-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-01-12,CN_HongKong,2025-01-12,2025-01-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-01-19,CN_HongKong,2025-01-19,2025-01-26,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-01-26,CN_HongKong,2025-01-26,2025-02-02,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2025-02-02,CN_HongKong,2025-02-02,2025-02-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-02-09,CN_HongKong,2025-02-09,2025-02-16,1,22.35,114.2,AFCD_HongKong,0,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-02-16,CN_HongKong,2025-02-16,2025-02-23,1,22.35,114.2,AFCD_HongKong,1,1.0,0.22270014882087708
china_hk_7d:CN_HongKong:2025-02-23,CN_HongKong,2025-02-23,2025-03-02,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-03-02,CN_HongKong,2025-03-02,2025-03-09,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-03-09,CN_HongKong,2025-03-09,2025-03-16,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-03-16,CN_HongKong,2025-03-16,2025-03-23,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-03-23,CN_HongKong,2025-03-23,2025-03-30,1,22.35,114.2,AFCD_HongKong,0,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-03-30,CN_HongKong,2025-03-30,2025-04-06,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2025-04-06,CN_HongKong,2025-04-06,2025-04-13,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-04-13,CN_HongKong,2025-04-13,2025-04-20,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-04-20,CN_HongKong,2025-04-20,2025-04-27,1,22.35,114.2,AFCD_HongKong,1,9.0,0.2018132209777832
china_hk_7d:CN_HongKong:2025-04-27,CN_HongKong,2025-04-27,2025-05-04,1,22.35,114.2,AFCD_HongKong,1,1.0,0.22270014882087708
china_hk_7d:CN_HongKong:2025-05-04,CN_HongKong,2025-05-04,2025-05-11,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-05-11,CN_HongKong,2025-05-11,2025-05-18,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-05-18,CN_HongKong,2025-05-18,2025-05-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-05-25,CN_HongKong,2025-05-25,2025-06-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-06-01,CN_HongKong,2025-06-01,2025-06-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-06-08,CN_HongKong,2025-06-08,2025-06-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-06-15,CN_HongKong,2025-06-15,2025-06-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-06-22,CN_HongKong,2025-06-22,2025-06-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-06-29,CN_HongKong,2025-06-29,2025-07-06,1,22.35,114.2,AFCD_HongKong,0,3.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-07-06,CN_HongKong,2025-07-06,2025-07-13,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-07-13,CN_HongKong,2025-07-13,2025-07-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-07-20,CN_HongKong,2025-07-20,2025-07-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-07-27,CN_HongKong,2025-07-27,2025-08-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-08-03,CN_HongKong,2025-08-03,2025-08-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-08-10,CN_HongKong,2025-08-10,2025-08-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-08-17,CN_HongKong,2025-08-17,2025-08-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-08-24,CN_HongKong,2025-08-24,2025-08-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2025-08-31,CN_HongKong,2025-08-31,2025-09-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-09-07,CN_HongKong,2025-09-07,2025-09-14,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-09-14,CN_HongKong,2025-09-14,2025-09-21,1,22.35,114.2,AFCD_HongKong,1,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-09-21,CN_HongKong,2025-09-21,2025-09-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-09-28,CN_HongKong,2025-09-28,2025-10-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-10-05,CN_HongKong,2025-10-05,2025-10-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-10-12,CN_HongKong,2025-10-12,2025-10-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-10-19,CN_HongKong,2025-10-19,2025-10-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2025-10-26,CN_HongKong,2025-10-26,2025-11-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-11-02,CN_HongKong,2025-11-02,2025-11-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-11-09,CN_HongKong,2025-11-09,2025-11-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-11-16,CN_HongKong,2025-11-16,2025-11-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-11-23,CN_HongKong,2025-11-23,2025-11-30,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2025-11-30,CN_HongKong,2025-11-30,2025-12-07,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-12-07,CN_HongKong,2025-12-07,2025-12-14,1,22.35,114.2,AFCD_HongKong,0,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2025-12-14,CN_HongKong,2025-12-14,2025-12-21,1,22.35,114.2,AFCD_HongKong,1,7.0,0.2018132209777832
china_hk_7d:CN_HongKong:2025-12-21,CN_HongKong,2025-12-21,2025-12-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
