sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:280:-806:2018-10-02,280:-806,2018-10-02,2018-10-09,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-10-02,281:-807,2018-10-02,2018-10-10,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-03,263:-801,2018-10-03,2018-10-10,0,26.35646,-80.06923,NOAA_HABSOS,1,4667.0
habsos_7d:263:-819:2018-10-03,263:-819,2018-10-03,2018-10-10,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,667.0
habsos_7d:264:-820:2018-10-03,264:-820,2018-10-03,2018-10-10,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-10-03,268:-801,2018-10-03,2018-10-10,0,26.8571,-80.04575,NOAA_HABSOS,1,6333.0
habsos_7d:269:-824:2018-10-03,269:-824,2018-10-03,2018-10-11,0,26.950428333333335,-82.36785666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-804:2018-10-03,274:-804,2018-10-03,2018-10-10,0,27.47401,-80.32269,NOAA_HABSOS,0,28333.0
habsos_7d:278:-805:2018-10-03,278:-805,2018-10-03,2018-10-12,0,27.8510375,-80.46780749999999,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-10-03,280:-806,2018-10-03,2018-10-11,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-10-03,281:-807,2018-10-03,2018-10-10,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-10-03,284:-807,2018-10-03,2018-10-11,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-10-03,284:-808,2018-10-03,2018-10-11,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-10-03,285:-808,2018-10-03,2018-10-11,0,28.52641,-80.7391,NOAA_HABSOS,0,333.0
habsos_7d:286:-808:2018-10-03,286:-808,2018-10-03,2018-10-11,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-10-03,303:-869,2018-10-03,2018-10-11,1,30.376,-86.8631,NOAA_HABSOS,0,292536.0
habsos_7d:259:-818:2018-10-04,259:-818,2018-10-04,2018-10-11,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_7d:262:-819:2018-10-04,262:-819,2018-10-04,2018-10-11,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_7d:263:-801:2018-10-04,263:-801,2018-10-04,2018-10-11,0,26.31649,-80.07384,NOAA_HABSOS,0,16667.0
habsos_7d:263:-819:2018-10-04,263:-819,2018-10-04,2018-10-11,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-10-04,279:-829,2018-10-04,2018-10-11,1,27.973599999999998,-82.84015,NOAA_HABSOS,1,728840.0
habsos_7d:263:-801:2018-10-05,263:-801,2018-10-05,2018-10-12,0,26.36402,-80.069805,NOAA_HABSOS,1,24333.0
habsos_7d:268:-824:2018-10-05,268:-824,2018-10-05,2018-10-14,0,26.89076,-82.31057,NOAA_HABSOS,0,0.0
habsos_7d:278:-805:2018-10-05,278:-805,2018-10-05,2018-10-12,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_7d:288:-809:2018-10-05,288:-809,2018-10-05,2018-10-15,0,28.886715,-80.84599,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-06,259:-818,2018-10-06,2018-10-14,0,25.93119,-81.73314,NOAA_HABSOS,0,333.0
habsos_7d:275:-827:2018-10-06,275:-827,2018-10-06,2018-10-15,0,27.56765,-82.6207,NOAA_HABSOS,0,2333.0
habsos_7d:278:-805:2018-10-06,278:-805,2018-10-06,2018-10-14,0,27.856935,-80.451865,NOAA_HABSOS,0,2333.0
habsos_7d:279:-829:2018-10-06,279:-829,2018-10-06,2018-10-15,0,27.989565,-82.8532,NOAA_HABSOS,1,78319.0
habsos_7d:277:-828:2018-10-07,277:-828,2018-10-07,2018-10-14,1,27.777915,-82.780135,NOAA_HABSOS,1,4620420.0
habsos_7d:281:-807:2018-10-07,281:-807,2018-10-07,2018-10-14,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:281:-829:2018-10-07,281:-829,2018-10-07,2018-10-16,0,28.15083,-82.82567,NOAA_HABSOS,0,22333.0
habsos_7d:259:-818:2018-10-08,259:-818,2018-10-08,2018-10-15,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-10-08,261:-819,2018-10-08,2018-10-15,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_7d:262:-819:2018-10-08,262:-819,2018-10-08,2018-10-15,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-08,263:-801,2018-10-08,2018-10-15,0,26.312633333333334,-80.07734333333333,NOAA_HABSOS,1,4667.0
habsos_7d:263:-819:2018-10-08,263:-819,2018-10-08,2018-10-15,0,26.30481,-81.8362,NOAA_HABSOS,0,2000.0
habsos_7d:265:-822:2018-10-08,265:-822,2018-10-08,2018-10-15,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-10-08,269:-824,2018-10-08,2018-10-15,0,26.96324,-82.38565,NOAA_HABSOS,0,3000.0
habsos_7d:270:-825:2018-10-08,270:-825,2018-10-08,2018-10-15,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-10-08,271:-825,2018-10-08,2018-10-15,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,1000.0
habsos_7d:272:-826:2018-10-08,272:-826,2018-10-08,2018-10-15,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,33500.0
habsos_7d:273:-803:2018-10-08,273:-803,2018-10-08,2018-10-15,0,27.3211,-80.22583999999999,NOAA_HABSOS,1,49000.0
habsos_7d:274:-804:2018-10-08,274:-804,2018-10-08,2018-10-15,0,27.46125,-80.31394,NOAA_HABSOS,0,667.0
habsos_7d:274:-827:2018-10-08,274:-827,2018-10-08,2018-10-15,0,27.467163333333332,-82.67948333333332,NOAA_HABSOS,0,18000.0
habsos_7d:275:-827:2018-10-08,275:-827,2018-10-08,2018-10-15,0,27.58512,-82.61482,NOAA_HABSOS,0,2333.0
habsos_7d:275:-828:2018-10-08,275:-828,2018-10-08,2018-10-15,0,27.5385,-82.7402,NOAA_HABSOS,0,3000.0
habsos_7d:276:-827:2018-10-08,276:-827,2018-10-08,2018-10-15,0,27.6055,-82.6508,NOAA_HABSOS,0,2667.0
habsos_7d:276:-828:2018-10-08,276:-828,2018-10-08,2018-10-15,0,27.6133,-82.7391,NOAA_HABSOS,0,32333.0
habsos_7d:278:-829:2018-10-08,278:-829,2018-10-08,2018-10-15,1,27.8121,-82.81915,NOAA_HABSOS,1,1723433.0
habsos_7d:279:-829:2018-10-08,279:-829,2018-10-08,2018-10-15,0,27.96035,-82.8243,NOAA_HABSOS,1,78319.0
habsos_7d:283:-828:2018-10-08,283:-828,2018-10-08,2018-10-18,0,28.3634,-82.79493,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-10-08,297:-849,2018-10-08,2018-10-17,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-10-08,303:-869,2018-10-08,2018-10-15,1,30.376,-86.8631,NOAA_HABSOS,0,261000.0
habsos_7d:303:-872:2018-10-08,303:-872,2018-10-08,2018-10-16,0,30.3273,-87.1419,NOAA_HABSOS,0,8333.0
habsos_7d:256:-815:2018-10-09,256:-815,2018-10-09,2018-10-19,0,25.627,-81.4488,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-09,263:-801,2018-10-09,2018-10-16,0,26.361295,-80.06949,NOAA_HABSOS,0,15333.0
habsos_7d:274:-827:2018-10-09,274:-827,2018-10-09,2018-10-16,0,27.4003,-82.6515,NOAA_HABSOS,0,667.0
habsos_7d:277:-827:2018-10-09,277:-827,2018-10-09,2018-10-17,1,27.7598,-82.63127,NOAA_HABSOS,0,5873280.0
habsos_7d:280:-806:2018-10-09,280:-806,2018-10-09,2018-10-16,1,28.02968,-80.54599,NOAA_HABSOS,0,645660.0
habsos_7d:286:-809:2018-10-09,286:-809,2018-10-09,2018-10-18,0,28.61993,-80.80916,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-10-09,302:-876,2018-10-09,2018-10-17,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_7d:263:-801:2018-10-10,263:-801,2018-10-10,2018-10-17,0,26.3215675,-80.071175,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-10-10,263:-819,2018-10-10,2018-10-17,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,2333.0
habsos_7d:264:-820:2018-10-10,264:-820,2018-10-10,2018-10-17,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-10-10,264:-821,2018-10-10,2018-10-17,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-10-10,265:-822,2018-10-10,2018-10-17,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-10-10,268:-801,2018-10-10,2018-10-18,0,26.89372,-80.0542,NOAA_HABSOS,0,5000.0
habsos_7d:273:-803:2018-10-10,273:-803,2018-10-10,2018-10-17,1,27.3211,-80.22583999999999,NOAA_HABSOS,0,171233.0
habsos_7d:274:-804:2018-10-10,274:-804,2018-10-10,2018-10-17,0,27.46125,-80.31394,NOAA_HABSOS,0,4333.0
habsos_7d:281:-807:2018-10-10,281:-807,2018-10-10,2018-10-17,0,28.19538,-80.61095,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-10-10,286:-809,2018-10-10,2018-10-18,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:246:-815:2018-10-11,246:-815,2018-10-11,2018-10-18,0,24.64009,-81.45865,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-11,259:-818,2018-10-11,2018-10-18,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-10-11,262:-819,2018-10-11,2018-10-18,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-11,263:-801,2018-10-11,2018-10-18,0,26.3444875,-80.06839125,NOAA_HABSOS,0,20333.0
habsos_7d:263:-819:2018-10-11,263:-819,2018-10-11,2018-10-18,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-10-11,268:-801,2018-10-11,2018-10-18,0,26.89372,-80.0542,NOAA_HABSOS,0,5000.0
habsos_7d:269:-824:2018-10-11,269:-824,2018-10-11,2018-10-18,1,26.92467,-82.36189,NOAA_HABSOS,0,183667.0
habsos_7d:279:-829:2018-10-11,279:-829,2018-10-11,2018-10-18,1,27.9777,-82.8323,NOAA_HABSOS,1,774967.0
habsos_7d:281:-807:2018-10-11,281:-807,2018-10-11,2018-10-21,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-12,259:-818,2018-10-12,2018-10-19,0,25.99002,-81.74882,NOAA_HABSOS,0,0.0
habsos_7d:260:-802:2018-10-12,260:-802,2018-10-12,2018-10-19,0,26.040995000000002,-80.11389,NOAA_HABSOS,0,0.0
habsos_7d:260:-819:2018-10-12,260:-819,2018-10-12,2018-10-19,0,26.09293,-81.80075,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-12,263:-801,2018-10-12,2018-10-19,0,26.315649999999998,-80.078015,NOAA_HABSOS,0,1667.0
habsos_7d:277:-828:2018-10-12,277:-828,2018-10-12,2018-10-21,1,27.71308,-82.73982,NOAA_HABSOS,1,13645800.0
habsos_7d:278:-805:2018-10-12,278:-805,2018-10-12,2018-10-20,0,27.85566,-80.49085,NOAA_HABSOS,0,27667.0
habsos_7d:244:-818:2018-10-13,244:-818,2018-10-13,2018-10-23,0,24.478,-81.717,NOAA_HABSOS,0,1000.0
habsos_7d:267:-823:2018-10-13,267:-823,2018-10-13,2018-10-22,1,26.711665,-82.26180500000001,NOAA_HABSOS,0,829920.0
habsos_7d:268:-801:2018-10-13,268:-801,2018-10-13,2018-10-23,0,26.83048,-80.0592,NOAA_HABSOS,0,5000.0
habsos_7d:276:-828:2018-10-13,276:-828,2018-10-13,2018-10-22,0,27.64605,-82.71744,NOAA_HABSOS,1,50333.0
habsos_7d:246:-813:2018-10-14,246:-813,2018-10-14,2018-10-21,0,24.67419,-81.24344,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-14,259:-818,2018-10-14,2018-10-22,0,25.924466666666664,-81.7889,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2018-10-14,264:-820,2018-10-14,2018-10-24,0,26.4263,-81.9602,NOAA_HABSOS,0,0.0
habsos_7d:268:-824:2018-10-14,268:-824,2018-10-14,2018-10-24,1,26.88442,-82.33930000000001,NOAA_HABSOS,0,231333.0
habsos_7d:269:-824:2018-10-14,269:-824,2018-10-14,2018-10-22,1,26.926,-82.3454,NOAA_HABSOS,0,333000.0
habsos_7d:273:-803:2018-10-14,273:-803,2018-10-14,2018-10-22,1,27.38745,-80.2971,NOAA_HABSOS,0,297840.0
habsos_7d:274:-804:2018-10-14,274:-804,2018-10-14,2018-10-22,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2018-10-14,277:-828,2018-10-14,2018-10-21,1,27.77789,-82.78016,NOAA_HABSOS,1,13645800.0
habsos_7d:278:-805:2018-10-14,278:-805,2018-10-14,2018-10-21,0,27.851869999999998,-80.45403999999999,NOAA_HABSOS,0,333.0
habsos_7d:281:-807:2018-10-14,281:-807,2018-10-14,2018-10-21,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-15,259:-818,2018-10-15,2018-10-22,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:260:-802:2018-10-15,260:-802,2018-10-15,2018-10-24,0,26.09358,-80.11454,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-10-15,261:-819,2018-10-15,2018-10-22,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-10-15,262:-819,2018-10-15,2018-10-22,0,26.230525,-81.820335,NOAA_HABSOS,0,1333.0
habsos_7d:263:-801:2018-10-15,263:-801,2018-10-15,2018-10-24,0,26.315649999999998,-80.078015,NOAA_HABSOS,0,3333.0
habsos_7d:263:-819:2018-10-15,263:-819,2018-10-15,2018-10-22,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-10-15,265:-822,2018-10-15,2018-10-22,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_7d:266:-825:2018-10-15,266:-825,2018-10-15,2018-10-24,1,26.67493,-82.4347,NOAA_HABSOS,0,404000.0
habsos_7d:266:-826:2018-10-15,266:-826,2018-10-15,2018-10-24,0,26.6683,-82.55661,NOAA_HABSOS,0,2333.0
habsos_7d:267:-823:2018-10-15,267:-823,2018-10-15,2018-10-22,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,829920.0
habsos_7d:269:-824:2018-10-15,269:-824,2018-10-15,2018-10-22,1,26.96324,-82.38565,NOAA_HABSOS,0,333000.0
habsos_7d:270:-825:2018-10-15,270:-825,2018-10-15,2018-10-22,1,27.064205,-82.44490666666667,NOAA_HABSOS,0,219000.0
habsos_7d:271:-825:2018-10-15,271:-825,2018-10-15,2018-10-22,0,27.115265,-82.46811,NOAA_HABSOS,0,17000.0
habsos_7d:272:-826:2018-10-15,272:-826,2018-10-15,2018-10-22,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,240000.0
habsos_7d:273:-803:2018-10-15,273:-803,2018-10-15,2018-10-22,1,27.3368,-80.23304999999999,NOAA_HABSOS,0,297840.0
habsos_7d:274:-804:2018-10-15,274:-804,2018-10-15,2018-10-22,0,27.46125,-80.31394,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-10-15,274:-827,2018-10-15,2018-10-22,1,27.467163333333332,-82.67948333333332,NOAA_HABSOS,0,2625633.0
habsos_7d:275:-804:2018-10-15,275:-804,2018-10-15,2018-10-22,1,27.5615,-80.3219,NOAA_HABSOS,0,1601320.0
habsos_7d:275:-827:2018-10-15,275:-827,2018-10-15,2018-10-22,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-10-15,275:-828,2018-10-15,2018-10-22,1,27.5385,-82.7402,NOAA_HABSOS,0,243960.0
habsos_7d:276:-827:2018-10-15,276:-827,2018-10-15,2018-10-22,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-10-15,276:-828,2018-10-15,2018-10-22,0,27.61934,-82.73639,NOAA_HABSOS,0,50333.0
habsos_7d:277:-827:2018-10-15,277:-827,2018-10-15,2018-10-22,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2018-10-15,277:-828,2018-10-15,2018-10-24,1,27.71278,-82.73985,NOAA_HABSOS,0,20413302.0
habsos_7d:278:-805:2018-10-15,278:-805,2018-10-15,2018-10-23,1,27.852,-80.4426,NOAA_HABSOS,1,10891062.0
habsos_7d:278:-829:2018-10-15,278:-829,2018-10-15,2018-10-22,1,27.8121,-82.81915,NOAA_HABSOS,1,1434405.0
habsos_7d:279:-829:2018-10-15,279:-829,2018-10-15,2018-10-22,1,27.96035,-82.8243,NOAA_HABSOS,0,649572.0
habsos_7d:280:-806:2018-10-15,280:-806,2018-10-15,2018-10-22,1,28.076575,-80.5582,NOAA_HABSOS,1,1461530.0
habsos_7d:297:-813:2018-10-15,297:-813,2018-10-15,2018-10-22,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-10-15,302:-876,2018-10-15,2018-10-22,0,30.27694,-87.54167,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-10-15,303:-869,2018-10-15,2018-10-22,1,30.376,-86.8631,NOAA_HABSOS,1,448667.0
habsos_7d:263:-801:2018-10-16,263:-801,2018-10-16,2018-10-24,0,26.35415,-80.069805,NOAA_HABSOS,0,3333.0
habsos_7d:265:-801:2018-10-16,265:-801,2018-10-16,2018-10-24,0,26.5246,-80.0469,NOAA_HABSOS,0,4333.0
habsos_7d:267:-822:2018-10-16,267:-822,2018-10-16,2018-10-23,0,26.7785,-82.13268,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-10-16,268:-801,2018-10-16,2018-10-23,0,26.89372,-80.0542,NOAA_HABSOS,0,5000.0
habsos_7d:268:-824:2018-10-16,268:-824,2018-10-16,2018-10-24,1,26.89867,-82.33933,NOAA_HABSOS,0,231333.0
habsos_7d:269:-824:2018-10-16,269:-824,2018-10-16,2018-10-25,0,26.94697,-82.36225,NOAA_HABSOS,0,2333.0
habsos_7d:270:-825:2018-10-16,270:-825,2018-10-16,2018-10-24,0,27.065350000000002,-82.4477,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-10-16,274:-827,2018-10-16,2018-10-23,1,27.4003,-82.6515,NOAA_HABSOS,0,1399160.0
habsos_7d:275:-804:2018-10-16,275:-804,2018-10-16,2018-10-23,1,27.53474,-80.33888999999999,NOAA_HABSOS,0,1468320.0
habsos_7d:275:-826:2018-10-16,275:-826,2018-10-16,2018-10-23,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-10-16,275:-827,2018-10-16,2018-10-23,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,333.0
habsos_7d:275:-828:2018-10-16,275:-828,2018-10-16,2018-10-23,0,27.52983,-82.704,NOAA_HABSOS,0,1667.0
habsos_7d:276:-826:2018-10-16,276:-826,2018-10-16,2018-10-23,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-831:2018-10-16,276:-831,2018-10-16,2018-10-24,0,27.6338,-83.09173,NOAA_HABSOS,0,5.0
habsos_7d:276:-832:2018-10-16,276:-832,2018-10-16,2018-10-25,0,27.617,-83.13,NOAA_HABSOS,0,1000.0
habsos_7d:276:-833:2018-10-16,276:-833,2018-10-16,2018-10-24,0,27.617,-83.3,NOAA_HABSOS,0,2.0
habsos_7d:278:-805:2018-10-16,278:-805,2018-10-16,2018-10-23,1,27.849525,-80.46931,NOAA_HABSOS,0,10891062.0
habsos_7d:279:-829:2018-10-16,279:-829,2018-10-16,2018-10-25,0,27.98212,-82.82963,NOAA_HABSOS,0,3333.0
habsos_7d:280:-806:2018-10-16,280:-806,2018-10-16,2018-10-23,0,28.047755,-80.55280666666667,NOAA_HABSOS,1,0.0
habsos_7d:281:-807:2018-10-16,281:-807,2018-10-16,2018-10-23,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-10-16,284:-807,2018-10-16,2018-10-23,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-10-16,284:-808,2018-10-16,2018-10-23,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-10-16,285:-808,2018-10-16,2018-10-23,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-10-16,286:-808,2018-10-16,2018-10-23,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2018-10-16,303:-872,2018-10-16,2018-10-23,0,30.3273,-87.1419,NOAA_HABSOS,0,21000.0
habsos_7d:247:-811:2018-10-17,247:-811,2018-10-17,2018-10-24,0,24.71365,-81.09599,NOAA_HABSOS,0,0.0
habsos_7d:260:-802:2018-10-17,260:-802,2018-10-17,2018-10-24,0,26.032805,-80.11158499999999,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-17,263:-801,2018-10-17,2018-10-24,0,26.3163,-80.0747,NOAA_HABSOS,0,3333.0
habsos_7d:263:-819:2018-10-17,263:-819,2018-10-17,2018-10-24,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,4667.0
habsos_7d:264:-820:2018-10-17,264:-820,2018-10-17,2018-10-24,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-10-17,264:-821,2018-10-17,2018-10-24,0,26.43733,-82.047775,NOAA_HABSOS,0,1333.0
habsos_7d:265:-822:2018-10-17,265:-822,2018-10-17,2018-10-24,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-10-17,269:-824,2018-10-17,2018-10-25,0,26.92467,-82.36189,NOAA_HABSOS,1,2333.0
habsos_7d:273:-803:2018-10-17,273:-803,2018-10-17,2018-10-24,1,27.385579999999997,-80.24715,NOAA_HABSOS,1,233500.0
habsos_7d:275:-804:2018-10-17,275:-804,2018-10-17,2018-10-24,1,27.5615,-80.3219,NOAA_HABSOS,0,5783593.0
habsos_7d:277:-827:2018-10-17,277:-827,2018-10-17,2018-10-24,1,27.7095,-82.6824,NOAA_HABSOS,1,4564349.0
habsos_7d:278:-805:2018-10-17,278:-805,2018-10-17,2018-10-24,1,27.86043,-80.45101249999999,NOAA_HABSOS,0,1641290.0
habsos_7d:297:-849:2018-10-17,297:-849,2018-10-17,2018-10-24,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-10-17,302:-876,2018-10-17,2018-10-24,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_7d:303:-869:2018-10-17,303:-869,2018-10-17,2018-10-24,1,30.376,-86.8631,NOAA_HABSOS,1,194616.0
habsos_7d:259:-818:2018-10-18,259:-818,2018-10-18,2018-10-25,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-10-18,261:-819,2018-10-18,2018-10-25,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-10-18,262:-819,2018-10-18,2018-10-25,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-10-18,263:-819,2018-10-18,2018-10-25,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-801:2018-10-18,265:-801,2018-10-18,2018-10-28,0,26.5246,-80.0469,NOAA_HABSOS,0,333.0
habsos_7d:268:-824:2018-10-18,268:-824,2018-10-18,2018-10-26,0,26.897,-82.34,NOAA_HABSOS,0,8667.0
habsos_7d:269:-824:2018-10-18,269:-824,2018-10-18,2018-10-25,0,26.921,-82.362,NOAA_HABSOS,1,2333.0
habsos_7d:274:-829:2018-10-18,274:-829,2018-10-18,2018-10-25,1,27.43397,-82.82133,NOAA_HABSOS,1,1110000.0
habsos_7d:279:-829:2018-10-18,279:-829,2018-10-18,2018-10-25,0,27.99052,-82.82198,NOAA_HABSOS,1,3333.0
habsos_7d:246:-813:2018-10-19,246:-813,2018-10-19,2018-10-28,0,24.675,-81.205,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-19,259:-818,2018-10-19,2018-10-26,0,25.97021,-81.74927,NOAA_HABSOS,0,10333.0
habsos_7d:279:-829:2018-10-19,279:-829,2018-10-19,2018-10-29,1,27.9777,-82.8323,NOAA_HABSOS,0,2176461.0
habsos_7d:278:-805:2018-10-20,278:-805,2018-10-20,2018-10-29,0,27.843586666666667,-80.47894666666667,NOAA_HABSOS,0,667.0
habsos_7d:246:-813:2018-10-21,246:-813,2018-10-21,2018-10-28,0,24.65938,-81.27384,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2018-10-21,277:-828,2018-10-21,2018-10-29,1,27.777884999999998,-82.780135,NOAA_HABSOS,1,3168060.0
habsos_7d:278:-805:2018-10-21,278:-805,2018-10-21,2018-10-29,0,27.80894,-80.46175,NOAA_HABSOS,0,667.0
habsos_7d:281:-807:2018-10-21,281:-807,2018-10-21,2018-10-28,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-22,259:-818,2018-10-22,2018-10-29,0,25.9444375,-81.7189625,NOAA_HABSOS,0,333.0
habsos_7d:261:-819:2018-10-22,261:-819,2018-10-22,2018-10-29,0,26.13163,-81.8063,NOAA_HABSOS,0,1333.0
habsos_7d:262:-819:2018-10-22,262:-819,2018-10-22,2018-10-29,0,26.230525,-81.820335,NOAA_HABSOS,0,11667.0
habsos_7d:263:-819:2018-10-22,263:-819,2018-10-22,2018-10-29,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-10-22,265:-822,2018-10-22,2018-10-29,1,26.566115,-82.15477,NOAA_HABSOS,0,454860.0
habsos_7d:267:-823:2018-10-22,267:-823,2018-10-22,2018-10-30,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,2735483.0
habsos_7d:269:-824:2018-10-22,269:-824,2018-10-22,2018-10-29,1,26.96324,-82.38565,NOAA_HABSOS,1,1984000.0
habsos_7d:270:-825:2018-10-22,270:-825,2018-10-22,2018-10-29,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,3062000.0
habsos_7d:271:-825:2018-10-22,271:-825,2018-10-22,2018-10-29,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,2847976.0
habsos_7d:272:-826:2018-10-22,272:-826,2018-10-22,2018-10-29,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,1516000.0
habsos_7d:273:-803:2018-10-22,273:-803,2018-10-22,2018-10-29,0,27.33836,-80.23455,NOAA_HABSOS,1,4000.0
habsos_7d:274:-827:2018-10-22,274:-827,2018-10-22,2018-10-29,1,27.467996666666664,-82.67978,NOAA_HABSOS,1,2813640.0
