sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:272:-826:2018-09-24,272:-826,2018-09-24,2018-10-08,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,0.0
habsos_14d:274:-827:2018-09-24,274:-827,2018-09-24,2018-10-08,0,27.467993333333336,-82.67978666666666,NOAA_HABSOS,1,46000.0
habsos_14d:275:-827:2018-09-24,275:-827,2018-09-24,2018-10-08,0,27.5700175,-82.6366975,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-09-24,275:-828,2018-09-24,2018-10-08,0,27.534165,-82.7221,NOAA_HABSOS,1,2000.0
habsos_14d:276:-827:2018-09-24,276:-827,2018-09-24,2018-10-08,0,27.6055,-82.6508,NOAA_HABSOS,0,333.0
habsos_14d:276:-828:2018-09-24,276:-828,2018-09-24,2018-10-08,0,27.6133,-82.7391,NOAA_HABSOS,0,9333.0
habsos_14d:277:-827:2018-09-24,277:-827,2018-09-24,2018-10-09,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-09-24,278:-829,2018-09-24,2018-10-08,1,27.8121,-82.81915,NOAA_HABSOS,0,832320.0
habsos_14d:279:-829:2018-09-24,279:-829,2018-09-24,2018-10-08,1,27.96035,-82.8243,NOAA_HABSOS,1,208080.0
habsos_14d:286:-809:2018-09-24,286:-809,2018-09-24,2018-10-09,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-09-24,297:-849,2018-09-24,2018-10-08,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:302:-876:2018-09-24,302:-876,2018-09-24,2018-10-09,0,30.2694,-87.582,NOAA_HABSOS,0,310.0
habsos_14d:303:-869:2018-09-24,303:-869,2018-09-24,2018-10-08,0,30.376,-86.8631,NOAA_HABSOS,0,6333.0
habsos_14d:303:-872:2018-09-24,303:-872,2018-09-24,2018-10-08,0,30.3273,-87.1419,NOAA_HABSOS,0,5333.0
habsos_14d:263:-819:2018-09-25,263:-819,2018-09-25,2018-10-10,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,667.0
habsos_14d:264:-820:2018-09-25,264:-820,2018-09-25,2018-10-10,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-09-25,264:-821,2018-09-25,2018-10-10,0,26.43733,-82.047775,NOAA_HABSOS,1,0.0
habsos_14d:265:-822:2018-09-25,265:-822,2018-09-25,2018-10-10,0,26.55956875,-82.1649275,NOAA_HABSOS,1,0.0
habsos_14d:274:-827:2018-09-25,274:-827,2018-09-25,2018-10-09,0,27.4003,-82.6515,NOAA_HABSOS,1,0.0
habsos_14d:277:-827:2018-09-25,277:-827,2018-09-25,2018-10-09,0,27.71976,-82.61056,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-09-25,279:-829,2018-09-25,2018-10-11,1,27.95833,-82.81167,NOAA_HABSOS,1,728840.0
habsos_14d:280:-806:2018-09-25,280:-806,2018-09-25,2018-10-09,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-09-26,263:-819,2018-09-26,2018-10-10,0,26.32983,-81.8816,NOAA_HABSOS,1,667.0
habsos_14d:268:-801:2018-09-26,268:-801,2018-09-26,2018-10-10,0,26.89372,-80.0542,NOAA_HABSOS,0,6333.0
habsos_14d:269:-824:2018-09-26,269:-824,2018-09-26,2018-10-11,0,26.92467,-82.36189,NOAA_HABSOS,1,0.0
habsos_14d:280:-806:2018-09-26,280:-806,2018-09-26,2018-10-11,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-09-26,281:-807,2018-09-26,2018-10-10,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-09-26,284:-807,2018-09-26,2018-10-11,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-09-26,284:-808,2018-09-26,2018-10-11,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-09-26,285:-808,2018-09-26,2018-10-11,0,28.52641,-80.7391,NOAA_HABSOS,0,333.0
habsos_14d:286:-808:2018-09-26,286:-808,2018-09-26,2018-10-11,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:303:-866:2018-09-26,303:-866,2018-09-26,2018-10-13,0,30.39255,-86.50763,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-09-26,303:-869,2018-09-26,2018-10-11,1,30.376,-86.8631,NOAA_HABSOS,0,292536.0
habsos_14d:259:-818:2018-09-27,259:-818,2018-09-27,2018-10-11,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_14d:262:-819:2018-09-27,262:-819,2018-09-27,2018-10-11,0,26.230525,-81.820335,NOAA_HABSOS,1,333.0
habsos_14d:263:-819:2018-09-27,263:-819,2018-09-27,2018-10-11,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:263:-821:2018-09-27,263:-821,2018-09-27,2018-10-14,0,26.35855,-82.07176,NOAA_HABSOS,1,0.0
habsos_14d:264:-820:2018-09-27,264:-820,2018-09-27,2018-10-14,0,26.41106,-81.98247,NOAA_HABSOS,1,0.0
habsos_14d:279:-829:2018-09-27,279:-829,2018-09-27,2018-10-11,1,27.9777,-82.8323,NOAA_HABSOS,1,728840.0
habsos_14d:295:-835:2018-09-27,295:-835,2018-09-27,2018-10-12,0,29.5928,-83.4471,NOAA_HABSOS,0,333.0
habsos_14d:295:-836:2018-09-27,295:-836,2018-09-27,2018-10-12,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-09-28,259:-818,2018-09-28,2018-10-12,0,25.99001,-81.74891,NOAA_HABSOS,0,4333.0
habsos_14d:260:-819:2018-09-28,260:-819,2018-09-28,2018-10-12,0,26.09302,-81.80342,NOAA_HABSOS,0,0.0
habsos_14d:266:-825:2018-09-28,266:-825,2018-09-28,2018-10-15,0,26.66288,-82.47122,NOAA_HABSOS,0,5333.0
habsos_14d:266:-826:2018-09-28,266:-826,2018-09-28,2018-10-15,0,26.6661,-82.5319,NOAA_HABSOS,0,333.0
habsos_14d:278:-805:2018-09-28,278:-805,2018-09-28,2018-10-12,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:285:-828:2018-09-28,285:-828,2018-09-28,2018-10-12,0,28.5476925,-82.75732500000001,NOAA_HABSOS,0,0.0
habsos_14d:285:-830:2018-09-28,285:-830,2018-09-28,2018-10-12,0,28.58333,-82.95333,NOAA_HABSOS,0,0.0
habsos_14d:246:-813:2018-09-30,246:-813,2018-09-30,2018-10-14,0,24.6639,-81.2714,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-09-30,268:-801,2018-09-30,2018-10-16,0,26.84577333333333,-80.00389333333334,NOAA_HABSOS,0,3667.0
habsos_14d:268:-824:2018-09-30,268:-824,2018-09-30,2018-10-14,0,26.891665,-82.35,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-09-30,281:-807,2018-09-30,2018-10-14,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-01,259:-818,2018-10-01,2018-10-15,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-01,261:-819,2018-10-01,2018-10-15,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_14d:262:-819:2018-10-01,262:-819,2018-10-01,2018-10-15,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-01,263:-819,2018-10-01,2018-10-15,0,26.35227,-81.8464,NOAA_HABSOS,0,2000.0
habsos_14d:264:-820:2018-10-01,264:-820,2018-10-01,2018-10-17,0,26.45195,-81.9402,NOAA_HABSOS,1,0.0
habsos_14d:267:-823:2018-10-01,267:-823,2018-10-01,2018-10-15,0,26.761094999999997,-82.23351666666666,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-10-01,268:-801,2018-10-01,2018-10-16,0,26.8971,-80.0575,NOAA_HABSOS,1,3667.0
habsos_14d:269:-824:2018-10-01,269:-824,2018-10-01,2018-10-15,0,26.96324,-82.38565,NOAA_HABSOS,0,3000.0
habsos_14d:270:-825:2018-10-01,270:-825,2018-10-01,2018-10-15,0,27.066198571428572,-82.44605142857144,NOAA_HABSOS,1,0.0
habsos_14d:271:-825:2018-10-01,271:-825,2018-10-01,2018-10-15,0,27.1153175,-82.46813,NOAA_HABSOS,1,1000.0
habsos_14d:272:-826:2018-10-01,272:-826,2018-10-01,2018-10-15,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,33500.0
habsos_14d:273:-803:2018-10-01,273:-803,2018-10-01,2018-10-15,0,27.332158333333336,-80.23771666666666,NOAA_HABSOS,0,49000.0
habsos_14d:274:-804:2018-10-01,274:-804,2018-10-01,2018-10-15,0,27.45181,-80.32274,NOAA_HABSOS,0,667.0
habsos_14d:274:-827:2018-10-01,274:-827,2018-10-01,2018-10-15,0,27.45404,-82.69358,NOAA_HABSOS,1,18000.0
habsos_14d:275:-826:2018-10-01,275:-826,2018-10-01,2018-10-16,0,27.59551,-82.5912,NOAA_HABSOS,0,2000.0
habsos_14d:275:-827:2018-10-01,275:-827,2018-10-01,2018-10-15,0,27.5700175,-82.6366975,NOAA_HABSOS,0,2333.0
habsos_14d:275:-828:2018-10-01,275:-828,2018-10-01,2018-10-15,0,27.534165,-82.7221,NOAA_HABSOS,0,3000.0
habsos_14d:276:-826:2018-10-01,276:-826,2018-10-01,2018-10-16,0,27.63262,-82.5782,NOAA_HABSOS,0,333.0
habsos_14d:276:-827:2018-10-01,276:-827,2018-10-01,2018-10-15,0,27.6055,-82.6508,NOAA_HABSOS,0,2667.0
habsos_14d:276:-828:2018-10-01,276:-828,2018-10-01,2018-10-15,0,27.6133,-82.7391,NOAA_HABSOS,0,32333.0
habsos_14d:277:-827:2018-10-01,277:-827,2018-10-01,2018-10-15,0,27.7598,-82.63127,NOAA_HABSOS,0,667.0
habsos_14d:278:-829:2018-10-01,278:-829,2018-10-01,2018-10-15,1,27.8121,-82.81915,NOAA_HABSOS,1,1723433.0
habsos_14d:279:-829:2018-10-01,279:-829,2018-10-01,2018-10-15,0,27.96035,-82.8243,NOAA_HABSOS,1,78319.0
habsos_14d:263:-801:2018-10-02,263:-801,2018-10-02,2018-10-16,0,26.36402,-80.069805,NOAA_HABSOS,0,15333.0
habsos_14d:264:-822:2018-10-02,264:-822,2018-10-02,2018-10-18,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-10-02,265:-822,2018-10-02,2018-10-17,0,26.56079625,-82.1589225,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-10-02,267:-822,2018-10-02,2018-10-16,0,26.70265,-82.15225000000001,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-10-02,267:-823,2018-10-02,2018-10-16,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-10-02,270:-825,2018-10-02,2018-10-16,0,27.0393,-82.4313,NOAA_HABSOS,0,667.0
habsos_14d:274:-827:2018-10-02,274:-827,2018-10-02,2018-10-16,0,27.4003,-82.6515,NOAA_HABSOS,1,667.0
habsos_14d:280:-806:2018-10-02,280:-806,2018-10-02,2018-10-16,1,28.02968,-80.54599,NOAA_HABSOS,0,645660.0
habsos_14d:281:-807:2018-10-02,281:-807,2018-10-02,2018-10-16,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:285:-827:2018-10-02,285:-827,2018-10-02,2018-10-16,0,28.550395,-82.643805,NOAA_HABSOS,0,0.0
habsos_14d:288:-809:2018-10-02,288:-809,2018-10-02,2018-10-17,0,28.86552,-80.83251,NOAA_HABSOS,0,0.0
habsos_14d:289:-809:2018-10-02,289:-809,2018-10-02,2018-10-17,0,28.956465,-80.86699,NOAA_HABSOS,0,667.0
habsos_14d:290:-832:2018-10-02,290:-832,2018-10-02,2018-10-16,0,29.052225,-83.145535,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-10-02,303:-872,2018-10-02,2018-10-16,0,30.3273,-87.1419,NOAA_HABSOS,0,8333.0
habsos_14d:304:-872:2018-10-02,304:-872,2018-10-02,2018-10-18,0,30.43365,-87.140545,NOAA_HABSOS,0,0.0
habsos_14d:263:-801:2018-10-03,263:-801,2018-10-03,2018-10-17,0,26.35646,-80.06923,NOAA_HABSOS,1,0.0
habsos_14d:263:-819:2018-10-03,263:-819,2018-10-03,2018-10-17,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,2333.0
habsos_14d:264:-820:2018-10-03,264:-820,2018-10-03,2018-10-17,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-10-03,268:-801,2018-10-03,2018-10-18,0,26.8571,-80.04575,NOAA_HABSOS,1,5000.0
habsos_14d:268:-824:2018-10-03,268:-824,2018-10-03,2018-10-18,0,26.89867,-82.33933,NOAA_HABSOS,0,87667.0
habsos_14d:269:-824:2018-10-03,269:-824,2018-10-03,2018-10-17,1,26.950428333333335,-82.36785666666667,NOAA_HABSOS,0,217933.0
habsos_14d:274:-804:2018-10-03,274:-804,2018-10-03,2018-10-17,0,27.47401,-80.32269,NOAA_HABSOS,0,4333.0
habsos_14d:277:-827:2018-10-03,277:-827,2018-10-03,2018-10-17,1,27.735349999999997,-82.6569475,NOAA_HABSOS,1,5873280.0
habsos_14d:278:-805:2018-10-03,278:-805,2018-10-03,2018-10-17,0,27.8510375,-80.46780749999999,NOAA_HABSOS,0,63000.0
habsos_14d:281:-807:2018-10-03,281:-807,2018-10-03,2018-10-17,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:281:-828:2018-10-03,281:-828,2018-10-03,2018-10-18,0,28.1931,-82.7888,NOAA_HABSOS,0,0.0
habsos_14d:281:-829:2018-10-03,281:-829,2018-10-03,2018-10-18,0,28.167692,-82.835578,NOAA_HABSOS,0,0.0
habsos_14d:282:-828:2018-10-03,282:-828,2018-10-03,2018-10-18,0,28.2536,-82.7575,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-10-03,297:-849,2018-10-03,2018-10-17,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-10-03,303:-869,2018-10-03,2018-10-17,1,30.376,-86.8631,NOAA_HABSOS,0,1297440.0
habsos_14d:259:-818:2018-10-04,259:-818,2018-10-04,2018-10-18,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-04,261:-819,2018-10-04,2018-10-18,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-04,262:-819,2018-10-04,2018-10-18,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-801:2018-10-04,263:-801,2018-10-04,2018-10-18,0,26.31649,-80.07384,NOAA_HABSOS,0,20333.0
habsos_14d:263:-819:2018-10-04,263:-819,2018-10-04,2018-10-18,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-10-04,279:-829,2018-10-04,2018-10-18,1,27.973599999999998,-82.84015,NOAA_HABSOS,1,774967.0
habsos_14d:286:-809:2018-10-04,286:-809,2018-10-04,2018-10-18,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:263:-801:2018-10-05,263:-801,2018-10-05,2018-10-19,0,26.36402,-80.069805,NOAA_HABSOS,1,1667.0
habsos_14d:278:-805:2018-10-05,278:-805,2018-10-05,2018-10-20,0,27.85566,-80.49085,NOAA_HABSOS,0,27667.0
habsos_14d:299:-845:2018-10-05,299:-845,2018-10-05,2018-10-22,0,29.916,-84.434415,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-06,259:-818,2018-10-06,2018-10-22,0,25.93119,-81.73314,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-10-06,275:-827,2018-10-06,2018-10-22,0,27.56765,-82.6207,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-10-06,278:-805,2018-10-06,2018-10-20,0,27.856935,-80.451865,NOAA_HABSOS,0,27667.0
habsos_14d:279:-829:2018-10-06,279:-829,2018-10-06,2018-10-22,1,27.989565,-82.8532,NOAA_HABSOS,1,649572.0
habsos_14d:277:-828:2018-10-07,277:-828,2018-10-07,2018-10-21,1,27.777915,-82.780135,NOAA_HABSOS,1,13645800.0
habsos_14d:281:-807:2018-10-07,281:-807,2018-10-07,2018-10-21,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:281:-829:2018-10-07,281:-829,2018-10-07,2018-10-22,0,28.15083,-82.82567,NOAA_HABSOS,0,6000.0
habsos_14d:300:-814:2018-10-07,300:-814,2018-10-07,2018-10-22,0,30.03982,-81.3337,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-08,259:-818,2018-10-08,2018-10-22,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-08,261:-819,2018-10-08,2018-10-22,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-08,262:-819,2018-10-08,2018-10-22,0,26.230525,-81.820335,NOAA_HABSOS,0,1333.0
habsos_14d:263:-801:2018-10-08,263:-801,2018-10-08,2018-10-24,0,26.312633333333334,-80.07734333333333,NOAA_HABSOS,1,3333.0
habsos_14d:263:-819:2018-10-08,263:-819,2018-10-08,2018-10-22,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-10-08,265:-822,2018-10-08,2018-10-22,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_14d:266:-823:2018-10-08,266:-823,2018-10-08,2018-10-24,0,26.6092,-82.221,NOAA_HABSOS,0,8667.0
habsos_14d:269:-824:2018-10-08,269:-824,2018-10-08,2018-10-22,1,26.96324,-82.38565,NOAA_HABSOS,0,333000.0
habsos_14d:270:-825:2018-10-08,270:-825,2018-10-08,2018-10-22,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,219000.0
habsos_14d:271:-825:2018-10-08,271:-825,2018-10-08,2018-10-22,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,17000.0
habsos_14d:272:-826:2018-10-08,272:-826,2018-10-08,2018-10-22,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,240000.0
habsos_14d:273:-803:2018-10-08,273:-803,2018-10-08,2018-10-22,1,27.3211,-80.22583999999999,NOAA_HABSOS,1,297840.0
habsos_14d:274:-804:2018-10-08,274:-804,2018-10-08,2018-10-22,0,27.46125,-80.31394,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-10-08,274:-827,2018-10-08,2018-10-22,1,27.467163333333332,-82.67948333333332,NOAA_HABSOS,0,2625633.0
habsos_14d:275:-827:2018-10-08,275:-827,2018-10-08,2018-10-22,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-10-08,275:-828,2018-10-08,2018-10-22,1,27.5385,-82.7402,NOAA_HABSOS,0,243960.0
habsos_14d:276:-827:2018-10-08,276:-827,2018-10-08,2018-10-22,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-10-08,276:-828,2018-10-08,2018-10-22,0,27.6133,-82.7391,NOAA_HABSOS,0,50333.0
habsos_14d:278:-829:2018-10-08,278:-829,2018-10-08,2018-10-22,1,27.8121,-82.81915,NOAA_HABSOS,1,1434405.0
habsos_14d:279:-829:2018-10-08,279:-829,2018-10-08,2018-10-22,1,27.96035,-82.8243,NOAA_HABSOS,1,649572.0
habsos_14d:297:-849:2018-10-08,297:-849,2018-10-08,2018-10-23,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-10-08,303:-869,2018-10-08,2018-10-22,1,30.376,-86.8631,NOAA_HABSOS,0,448667.0
habsos_14d:303:-872:2018-10-08,303:-872,2018-10-08,2018-10-23,0,30.3273,-87.1419,NOAA_HABSOS,0,21000.0
habsos_14d:263:-801:2018-10-09,263:-801,2018-10-09,2018-10-24,0,26.361295,-80.06949,NOAA_HABSOS,0,3333.0
habsos_14d:274:-827:2018-10-09,274:-827,2018-10-09,2018-10-23,1,27.4003,-82.6515,NOAA_HABSOS,0,1399160.0
habsos_14d:277:-827:2018-10-09,277:-827,2018-10-09,2018-10-24,1,27.7598,-82.63127,NOAA_HABSOS,0,4564349.0
habsos_14d:280:-806:2018-10-09,280:-806,2018-10-09,2018-10-23,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-10-09,286:-809,2018-10-09,2018-10-24,0,28.61993,-80.80916,NOAA_HABSOS,0,0.0
habsos_14d:302:-876:2018-10-09,302:-876,2018-10-09,2018-10-24,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_14d:263:-801:2018-10-10,263:-801,2018-10-10,2018-10-24,0,26.3215675,-80.071175,NOAA_HABSOS,0,3333.0
habsos_14d:263:-819:2018-10-10,263:-819,2018-10-10,2018-10-24,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,4667.0
habsos_14d:264:-820:2018-10-10,264:-820,2018-10-10,2018-10-24,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-10-10,264:-821,2018-10-10,2018-10-24,0,26.43733,-82.047775,NOAA_HABSOS,0,1333.0
habsos_14d:265:-822:2018-10-10,265:-822,2018-10-10,2018-10-24,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:273:-803:2018-10-10,273:-803,2018-10-10,2018-10-24,1,27.3211,-80.22583999999999,NOAA_HABSOS,0,233500.0
habsos_14d:286:-809:2018-10-10,286:-809,2018-10-10,2018-10-24,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-11,259:-818,2018-10-11,2018-10-25,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-11,262:-819,2018-10-11,2018-10-25,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-11,263:-819,2018-10-11,2018-10-25,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-10-11,269:-824,2018-10-11,2018-10-25,0,26.92467,-82.36189,NOAA_HABSOS,0,2333.0
habsos_14d:279:-829:2018-10-11,279:-829,2018-10-11,2018-10-25,0,27.9777,-82.8323,NOAA_HABSOS,1,3333.0
habsos_14d:281:-807:2018-10-11,281:-807,2018-10-11,2018-10-28,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-12,259:-818,2018-10-12,2018-10-26,0,25.99002,-81.74882,NOAA_HABSOS,0,10333.0
habsos_14d:277:-828:2018-10-12,277:-828,2018-10-12,2018-10-29,1,27.71308,-82.73982,NOAA_HABSOS,1,3168060.0
habsos_14d:278:-805:2018-10-12,278:-805,2018-10-12,2018-10-26,0,27.85566,-80.49085,NOAA_HABSOS,0,1667.0
habsos_14d:304:-867:2018-10-12,304:-867,2018-10-12,2018-10-29,0,30.404,-86.62483,NOAA_HABSOS,0,64861.0
habsos_14d:265:-801:2018-10-13,265:-801,2018-10-13,2018-10-28,0,26.51,-80.05004,NOAA_HABSOS,0,333.0
habsos_14d:267:-823:2018-10-13,267:-823,2018-10-13,2018-10-30,1,26.711665,-82.26180500000001,NOAA_HABSOS,0,2735483.0
habsos_14d:276:-828:2018-10-13,276:-828,2018-10-13,2018-10-29,1,27.64605,-82.71744,NOAA_HABSOS,1,2674440.0
habsos_14d:303:-865:2018-10-13,303:-865,2018-10-13,2018-10-29,1,30.30912,-86.43618,NOAA_HABSOS,1,247380.0
habsos_14d:303:-866:2018-10-13,303:-866,2018-10-13,2018-10-29,1,30.3929,-86.52008,NOAA_HABSOS,0,210150.0
habsos_14d:246:-813:2018-10-14,246:-813,2018-10-14,2018-10-28,0,24.67419,-81.24344,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-14,259:-818,2018-10-14,2018-10-29,0,25.924466666666664,-81.7889,NOAA_HABSOS,0,333.0
habsos_14d:263:-820:2018-10-14,263:-820,2018-10-14,2018-10-28,0,26.35484,-81.97385,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-10-14,264:-820,2018-10-14,2018-10-31,0,26.4263,-81.9602,NOAA_HABSOS,0,0.0
habsos_14d:268:-824:2018-10-14,268:-824,2018-10-14,2018-10-28,1,26.88442,-82.33930000000001,NOAA_HABSOS,0,1050750.0
habsos_14d:269:-824:2018-10-14,269:-824,2018-10-14,2018-10-29,1,26.926,-82.3454,NOAA_HABSOS,0,1984000.0
habsos_14d:273:-803:2018-10-14,273:-803,2018-10-14,2018-10-29,0,27.38745,-80.2971,NOAA_HABSOS,0,4000.0
habsos_14d:277:-828:2018-10-14,277:-828,2018-10-14,2018-10-29,1,27.77789,-82.78016,NOAA_HABSOS,1,3168060.0
habsos_14d:278:-805:2018-10-14,278:-805,2018-10-14,2018-10-29,0,27.851869999999998,-80.45403999999999,NOAA_HABSOS,0,667.0
habsos_14d:281:-807:2018-10-14,281:-807,2018-10-14,2018-10-28,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-15,259:-818,2018-10-15,2018-10-29,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_14d:260:-802:2018-10-15,260:-802,2018-10-15,2018-10-31,0,26.09358,-80.11454,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-15,261:-819,2018-10-15,2018-10-29,0,26.13163,-81.8063,NOAA_HABSOS,0,1333.0
habsos_14d:262:-819:2018-10-15,262:-819,2018-10-15,2018-10-29,0,26.230525,-81.820335,NOAA_HABSOS,0,11667.0
habsos_14d:263:-801:2018-10-15,263:-801,2018-10-15,2018-10-31,0,26.315649999999998,-80.078015,NOAA_HABSOS,0,667.0
habsos_14d:263:-819:2018-10-15,263:-819,2018-10-15,2018-10-29,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-10-15,265:-822,2018-10-15,2018-10-29,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,454860.0
habsos_14d:266:-825:2018-10-15,266:-825,2018-10-15,2018-10-31,1,26.67493,-82.4347,NOAA_HABSOS,0,159333.0
habsos_14d:266:-826:2018-10-15,266:-826,2018-10-15,2018-10-31,0,26.6683,-82.55661,NOAA_HABSOS,0,99669.0
habsos_14d:267:-823:2018-10-15,267:-823,2018-10-15,2018-10-30,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,2735483.0
habsos_14d:269:-824:2018-10-15,269:-824,2018-10-15,2018-10-29,1,26.96324,-82.38565,NOAA_HABSOS,0,1984000.0
habsos_14d:270:-825:2018-10-15,270:-825,2018-10-15,2018-10-29,1,27.064205,-82.44490666666667,NOAA_HABSOS,0,3062000.0
habsos_14d:271:-825:2018-10-15,271:-825,2018-10-15,2018-10-29,1,27.115265,-82.46811,NOAA_HABSOS,0,2847976.0
habsos_14d:272:-826:2018-10-15,272:-826,2018-10-15,2018-10-29,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,1516000.0
habsos_14d:273:-803:2018-10-15,273:-803,2018-10-15,2018-10-29,0,27.3368,-80.23304999999999,NOAA_HABSOS,0,4000.0
habsos_14d:274:-827:2018-10-15,274:-827,2018-10-15,2018-10-29,1,27.467163333333332,-82.67948333333332,NOAA_HABSOS,0,2813640.0
habsos_14d:275:-804:2018-10-15,275:-804,2018-10-15,2018-10-29,0,27.5615,-80.3219,NOAA_HABSOS,0,667.0
